# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 15
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.896203 	 -0.890370 	 -0.005833
1 	 -0.879059 	 -0.875556 	 -0.003503
2 	 -0.846262 	 -0.839294 	 -0.006968
3 	 -0.850913 	 -0.842640 	 -0.008274
4 	 -0.894848 	 -0.892649 	 -0.002200
5 	 -0.903147 	 -0.897328 	 -0.005819
6 	 -0.859923 	 -0.854401 	 -0.005522
7 	 -0.919604 	 -0.914448 	 -0.005156
8 	 -0.895553 	 -0.889889 	 -0.005665
9 	 -0.912882 	 -0.910324 	 -0.002557
10 	 -0.863964 	 -0.856152 	 -0.007812
11 	 -0.866068 	 -0.861521 	 -0.004547
12 	 -0.869491 	 -0.862930 	 -0.006560
13 	 -0.867826 	 -0.861555 	 -0.006270
14 	 -0.862508 	 -0.856175 	 -0.006333
15 	 -0.884165 	 -0.878393 	 -0.005772
16 	 -0.901773 	 -0.887048 	 -0.014725
17 	 -0.885058 	 -0.879581 	 -0.005477
18 	 -0.864626 	 -0.858853 	 -0.005774
19 	 -0.868770 	 -0.857497 	 -0.011273
20 	 -0.876444 	 -0.869426 	 -0.007018
21 	 -0.862235 	 -0.855227 	 -0.007008
22 	 -0.864932 	 -0.858592 	 -0.006340
23 	 -0.867773 	 -0.861596 	 -0.006177
24 	 -0.910685 	 -0.906893 	 -0.003792
25 	 -0.938531 	 -0.933852 	 -0.004679
26 	 -0.873887 	 -0.867763 	 -0.006124
27 	 -0.860869 	 -0.853834 	 -0.007036
28 	 -0.861734 	 -0.855922 	 -0.005812
29 	 -0.875332 	 -0.869969 	 -0.005363
30 	 -0.864727 	 -0.858325 	 -0.006402
31 	 -0.877710 	 -0.871483 	 -0.006228
32 	 -0.876064 	 -0.869367 	 -0.006696
