# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 7
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.859589 	 -0.855175 	 -0.004414
1 	 -0.844971 	 -0.839106 	 -0.005865
2 	 -0.833310 	 -0.828003 	 -0.005307
3 	 -0.839573 	 -0.833386 	 -0.006188
4 	 -0.838126 	 -0.832315 	 -0.005811
5 	 -0.843300 	 -0.837153 	 -0.006148
6 	 -0.846065 	 -0.840308 	 -0.005757
7 	 -0.843370 	 -0.836751 	 -0.006619
8 	 -0.876794 	 -0.878412 	 0.001619
9 	 -0.840474 	 -0.834020 	 -0.006454
10 	 -0.836582 	 -0.829723 	 -0.006859
11 	 -0.843875 	 -0.838253 	 -0.005622
12 	 -0.896042 	 -0.890947 	 -0.005095
13 	 -0.851331 	 -0.845685 	 -0.005645
14 	 -0.852531 	 -0.848168 	 -0.004363
15 	 -0.847056 	 -0.842001 	 -0.005055
16 	 -0.840819 	 -0.834107 	 -0.006712
17 	 -0.856517 	 -0.852619 	 -0.003898
18 	 -0.857950 	 -0.853739 	 -0.004211
19 	 -0.836254 	 -0.829729 	 -0.006525
20 	 -0.839067 	 -0.832259 	 -0.006808
21 	 -0.838706 	 -0.831982 	 -0.006724
22 	 -0.847326 	 -0.838995 	 -0.008331
23 	 -0.846613 	 -0.840990 	 -0.005624
24 	 -0.856517 	 -0.851040 	 -0.005478
25 	 -0.847740 	 -0.842225 	 -0.005515
26 	 -0.871369 	 -0.868202 	 -0.003167
27 	 -0.889174 	 -0.883909 	 -0.005265
28 	 -0.850339 	 -0.845482 	 -0.004857
29 	 -0.860501 	 -0.855639 	 -0.004861
30 	 -0.839999 	 -0.831625 	 -0.008375
31 	 -0.859418 	 -0.855064 	 -0.004354
32 	 -0.891913 	 -0.886476 	 -0.005437
33 	 -0.838042 	 -0.831865 	 -0.006177
34 	 -0.854992 	 -0.853999 	 -0.000992
35 	 -0.836582 	 -0.829723 	 -0.006859
36 	 -0.861151 	 -0.855202 	 -0.005949
37 	 -0.867032 	 -0.863369 	 -0.003663
38 	 -0.846792 	 -0.840286 	 -0.006506
39 	 -0.850875 	 -0.846170 	 -0.004706
40 	 -0.851835 	 -0.845438 	 -0.006396
41 	 -0.845607 	 -0.839794 	 -0.005813
42 	 -0.892087 	 -0.895349 	 0.003262
43 	 -0.871660 	 -0.867711 	 -0.003949
44 	 -0.830990 	 -0.823901 	 -0.007089
45 	 -0.852473 	 -0.845625 	 -0.006848
46 	 -0.828724 	 -0.822117 	 -0.006606
47 	 -0.846065 	 -0.840308 	 -0.005757
48 	 -0.885631 	 -0.886076 	 0.000445
49 	 -0.842075 	 -0.835587 	 -0.006488
50 	 -0.847800 	 -0.841729 	 -0.006072
51 	 -0.830198 	 -0.823359 	 -0.006839
52 	 -0.837472 	 -0.830886 	 -0.006587
53 	 -0.839256 	 -0.832875 	 -0.006381
54 	 -0.841394 	 -0.834549 	 -0.006845
55 	 -0.853247 	 -0.848234 	 -0.005013
56 	 -0.854976 	 -0.848915 	 -0.006061
57 	 -0.840504 	 -0.834069 	 -0.006435
58 	 -0.843534 	 -0.837666 	 -0.005868
59 	 -0.826742 	 -0.819877 	 -0.006865
60 	 -0.891838 	 -0.887175 	 -0.004663
61 	 -0.847477 	 -0.840376 	 -0.007101
62 	 -0.837250 	 -0.832561 	 -0.004689
63 	 -0.836783 	 -0.831402 	 -0.005381
64 	 -0.830990 	 -0.823901 	 -0.007089
65 	 -0.848380 	 -0.842426 	 -0.005954
66 	 -0.874491 	 -0.870568 	 -0.003923
67 	 -0.842736 	 -0.835974 	 -0.006762
68 	 -0.891900 	 -0.887192 	 -0.004708
69 	 -0.840764 	 -0.834993 	 -0.005771
70 	 -0.851802 	 -0.846536 	 -0.005266
71 	 -0.833120 	 -0.825868 	 -0.007252
72 	 -0.852058 	 -0.846432 	 -0.005626
73 	 -0.849298 	 -0.844572 	 -0.004725
74 	 -0.848230 	 -0.842589 	 -0.005641
75 	 -0.833333 	 -0.826616 	 -0.006717
76 	 -0.967377 	 -0.987397 	 0.020020
77 	 -0.847151 	 -0.840702 	 -0.006449
78 	 -0.847283 	 -0.840873 	 -0.006410
79 	 -0.865932 	 -0.860443 	 -0.005489
80 	 -0.967040 	 -0.983710 	 0.016670
81 	 -0.843476 	 -0.836982 	 -0.006494
82 	 -0.849283 	 -0.842261 	 -0.007022
83 	 -0.833073 	 -0.826671 	 -0.006403
84 	 -0.839595 	 -0.832903 	 -0.006692
85 	 -0.876794 	 -0.878412 	 0.001619
86 	 -0.828758 	 -0.821195 	 -0.007563
87 	 -0.849283 	 -0.842261 	 -0.007022
88 	 -0.835451 	 -0.828154 	 -0.007297
89 	 -0.845518 	 -0.839481 	 -0.006038
90 	 -0.847364 	 -0.841419 	 -0.005945
91 	 -0.854267 	 -0.848384 	 -0.005882
92 	 -0.854570 	 -0.849986 	 -0.004584
93 	 -0.876794 	 -0.878412 	 0.001619
94 	 -0.834045 	 -0.827643 	 -0.006402
95 	 -0.884504 	 -0.886460 	 0.001957
96 	 -0.869647 	 -0.868322 	 -0.001325
97 	 -0.844020 	 -0.838232 	 -0.005787
98 	 -0.860594 	 -0.855666 	 -0.004928
99 	 -0.848629 	 -0.842637 	 -0.005992
100 	 -0.839398 	 -0.832453 	 -0.006945
101 	 -0.868003 	 -0.866580 	 -0.001423
102 	 -0.854959 	 -0.848435 	 -0.006524
