# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 17
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.884619 	 -0.881300 	 -0.003319
1 	 -0.929439 	 -0.924797 	 -0.004642
2 	 -0.907200 	 -0.901435 	 -0.005765
3 	 -0.871242 	 -0.864248 	 -0.006994
4 	 -0.923049 	 -0.916465 	 -0.006585
5 	 -0.887373 	 -0.882130 	 -0.005244
6 	 -0.886022 	 -0.886716 	 0.000694
7 	 -0.842950 	 -0.835171 	 -0.007779
8 	 -0.873759 	 -0.868206 	 -0.005553
9 	 -0.905967 	 -0.900838 	 -0.005129
10 	 -0.871545 	 -0.863445 	 -0.008101
11 	 -0.861672 	 -0.855939 	 -0.005733
12 	 -0.870002 	 -0.863943 	 -0.006059
13 	 -0.883682 	 -0.876457 	 -0.007225
14 	 -0.860179 	 -0.853148 	 -0.007032
15 	 -0.851859 	 -0.844847 	 -0.007013
16 	 -0.881042 	 -0.876452 	 -0.004590
17 	 -0.869299 	 -0.863791 	 -0.005508
18 	 -0.903746 	 -0.898929 	 -0.004817
19 	 -0.904675 	 -0.882764 	 -0.021911
20 	 -0.865913 	 -0.858717 	 -0.007196
21 	 -0.886604 	 -0.881675 	 -0.004928
