# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 3
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.818769 	 -0.811965 	 -0.006803
1 	 -0.808478 	 -0.800763 	 -0.007715
2 	 -0.808246 	 -0.800601 	 -0.007645
3 	 -0.815396 	 -0.808331 	 -0.007065
4 	 -0.809745 	 -0.802106 	 -0.007639
5 	 -0.807767 	 -0.800193 	 -0.007574
6 	 -0.810147 	 -0.802556 	 -0.007591
7 	 -0.809741 	 -0.802274 	 -0.007467
8 	 -0.811710 	 -0.804529 	 -0.007181
9 	 -0.810262 	 -0.802905 	 -0.007357
10 	 -0.808599 	 -0.801248 	 -0.007351
11 	 -0.809317 	 -0.801796 	 -0.007521
12 	 -0.804909 	 -0.796979 	 -0.007931
13 	 -0.808197 	 -0.800471 	 -0.007726
14 	 -0.820043 	 -0.813990 	 -0.006054
15 	 -0.806776 	 -0.799139 	 -0.007637
16 	 -0.811016 	 -0.803954 	 -0.007062
17 	 -0.811461 	 -0.804175 	 -0.007286
18 	 -0.808678 	 -0.801568 	 -0.007111
19 	 -0.810785 	 -0.803468 	 -0.007317
20 	 -0.815278 	 -0.808253 	 -0.007025
21 	 -0.807895 	 -0.800097 	 -0.007798
22 	 -0.809890 	 -0.802231 	 -0.007660
23 	 -0.814782 	 -0.807966 	 -0.006816
24 	 -0.806263 	 -0.798124 	 -0.008139
25 	 -0.806592 	 -0.799049 	 -0.007543
26 	 -0.815434 	 -0.808056 	 -0.007378
27 	 -0.813707 	 -0.806355 	 -0.007352
28 	 -0.810832 	 -0.803394 	 -0.007438
29 	 -0.811334 	 -0.804636 	 -0.006699
30 	 -0.812345 	 -0.805077 	 -0.007269
31 	 -0.820264 	 -0.813958 	 -0.006305
32 	 -0.808883 	 -0.801344 	 -0.007539
33 	 -0.814838 	 -0.808129 	 -0.006709
34 	 -0.814507 	 -0.807774 	 -0.006732
35 	 -0.808599 	 -0.801248 	 -0.007351
36 	 -0.811210 	 -0.803458 	 -0.007752
37 	 -0.804622 	 -0.796611 	 -0.008011
38 	 -0.810316 	 -0.802581 	 -0.007735
39 	 -0.811151 	 -0.804690 	 -0.006461
40 	 -0.817135 	 -0.810447 	 -0.006688
41 	 -0.806702 	 -0.798716 	 -0.007986
42 	 -0.813233 	 -0.806083 	 -0.007150
43 	 -0.810174 	 -0.802691 	 -0.007483
44 	 -0.804461 	 -0.796554 	 -0.007907
45 	 -0.815056 	 -0.808204 	 -0.006853
46 	 -0.808373 	 -0.800732 	 -0.007641
47 	 -0.810147 	 -0.802556 	 -0.007591
48 	 -0.811965 	 -0.804221 	 -0.007744
49 	 -0.813589 	 -0.806025 	 -0.007564
50 	 -0.807102 	 -0.799330 	 -0.007772
51 	 -0.812278 	 -0.805169 	 -0.007109
52 	 -0.809458 	 -0.801836 	 -0.007622
53 	 -0.813950 	 -0.806790 	 -0.007160
54 	 -0.813643 	 -0.806505 	 -0.007138
55 	 -0.816125 	 -0.808959 	 -0.007166
56 	 -0.808623 	 -0.801152 	 -0.007470
57 	 -0.809367 	 -0.801998 	 -0.007369
58 	 -0.812656 	 -0.805354 	 -0.007302
59 	 -0.813009 	 -0.805931 	 -0.007078
60 	 -0.804865 	 -0.796999 	 -0.007866
61 	 -0.814263 	 -0.807089 	 -0.007174
62 	 -0.809410 	 -0.801964 	 -0.007445
63 	 -0.809611 	 -0.802606 	 -0.007005
64 	 -0.804461 	 -0.796554 	 -0.007907
65 	 -0.809689 	 -0.802365 	 -0.007324
66 	 -0.813242 	 -0.805785 	 -0.007458
67 	 -0.814259 	 -0.806974 	 -0.007285
68 	 -0.804496 	 -0.796569 	 -0.007928
69 	 -0.803510 	 -0.795611 	 -0.007899
70 	 -0.811666 	 -0.804730 	 -0.006936
71 	 -0.808104 	 -0.800628 	 -0.007476
72 	 -0.811421 	 -0.804145 	 -0.007275
73 	 -0.810104 	 -0.802881 	 -0.007222
74 	 -0.815163 	 -0.807938 	 -0.007225
75 	 -0.812236 	 -0.804828 	 -0.007408
76 	 -0.810060 	 -0.802861 	 -0.007199
77 	 -0.816118 	 -0.809195 	 -0.006923
78 	 -0.812953 	 -0.805781 	 -0.007172
79 	 -0.810269 	 -0.803440 	 -0.006829
80 	 -0.809415 	 -0.801982 	 -0.007433
81 	 -0.810951 	 -0.803671 	 -0.007280
82 	 -0.813285 	 -0.806301 	 -0.006983
83 	 -0.813465 	 -0.806608 	 -0.006857
84 	 -0.815986 	 -0.808858 	 -0.007128
85 	 -0.811710 	 -0.804529 	 -0.007181
86 	 -0.803487 	 -0.795384 	 -0.008103
87 	 -0.813285 	 -0.806301 	 -0.006983
88 	 -0.806415 	 -0.798685 	 -0.007730
89 	 -0.808388 	 -0.800808 	 -0.007580
90 	 -0.808028 	 -0.800511 	 -0.007517
91 	 -0.815195 	 -0.807917 	 -0.007279
92 	 -0.813600 	 -0.806910 	 -0.006690
93 	 -0.811710 	 -0.804529 	 -0.007181
94 	 -0.805834 	 -0.798126 	 -0.007708
95 	 -0.804411 	 -0.796506 	 -0.007905
96 	 -0.813643 	 -0.806545 	 -0.007098
97 	 -0.812411 	 -0.805270 	 -0.007141
98 	 -0.810413 	 -0.802970 	 -0.007443
99 	 -0.806676 	 -0.798722 	 -0.007954
100 	 -0.809862 	 -0.802814 	 -0.007048
101 	 -0.812101 	 -0.804938 	 -0.007164
102 	 -0.818808 	 -0.812298 	 -0.006510
103 	 -0.812540 	 -0.805398 	 -0.007142
104 	 -0.809561 	 -0.802111 	 -0.007450
105 	 -0.821709 	 -0.816131 	 -0.005578
106 	 -0.817374 	 -0.810943 	 -0.006432
107 	 -0.801581 	 -0.793437 	 -0.008144
108 	 -0.815072 	 -0.808979 	 -0.006093
109 	 -0.813590 	 -0.806585 	 -0.007005
110 	 -0.808267 	 -0.800745 	 -0.007521
111 	 -0.810524 	 -0.803076 	 -0.007448
112 	 -0.811428 	 -0.804063 	 -0.007364
113 	 -0.810538 	 -0.803163 	 -0.007374
114 	 -0.807321 	 -0.799807 	 -0.007514
115 	 -0.809855 	 -0.802746 	 -0.007109
116 	 -0.811354 	 -0.803952 	 -0.007402
117 	 -0.810516 	 -0.803058 	 -0.007458
118 	 -0.809309 	 -0.802088 	 -0.007221
119 	 -0.815780 	 -0.808853 	 -0.006927
120 	 -0.814945 	 -0.807889 	 -0.007056
121 	 -0.824158 	 -0.817738 	 -0.006421
122 	 -0.812512 	 -0.805315 	 -0.007197
123 	 -0.810662 	 -0.803423 	 -0.007238
124 	 -0.809619 	 -0.802054 	 -0.007565
125 	 -0.806791 	 -0.799046 	 -0.007744
126 	 -0.815396 	 -0.808331 	 -0.007065
127 	 -0.811256 	 -0.804161 	 -0.007096
128 	 -0.814365 	 -0.807046 	 -0.007319
129 	 -0.808426 	 -0.800507 	 -0.007919
130 	 -0.807349 	 -0.799673 	 -0.007675
131 	 -0.806179 	 -0.798540 	 -0.007639
132 	 -0.819776 	 -0.813094 	 -0.006683
133 	 -0.808269 	 -0.800658 	 -0.007611
134 	 -0.815780 	 -0.808853 	 -0.006927
135 	 -0.814001 	 -0.806995 	 -0.007006
136 	 -0.810668 	 -0.803580 	 -0.007088
137 	 -0.815783 	 -0.808695 	 -0.007088
138 	 -0.804081 	 -0.796093 	 -0.007988
139 	 -0.815355 	 -0.808358 	 -0.006997
140 	 -0.806981 	 -0.799221 	 -0.007761
141 	 -0.811581 	 -0.804191 	 -0.007390
142 	 -0.807654 	 -0.800365 	 -0.007289
143 	 -0.813242 	 -0.805785 	 -0.007458
144 	 -0.815150 	 -0.807913 	 -0.007237
145 	 -0.802944 	 -0.794788 	 -0.008156
146 	 -0.812145 	 -0.805155 	 -0.006990
147 	 -0.814884 	 -0.807924 	 -0.006960
148 	 -0.809331 	 -0.801918 	 -0.007414
149 	 -0.809957 	 -0.802614 	 -0.007342
150 	 -0.810706 	 -0.803820 	 -0.006886
151 	 -0.809320 	 -0.802226 	 -0.007094
152 	 -0.810104 	 -0.802881 	 -0.007222
153 	 -0.803481 	 -0.795629 	 -0.007852
154 	 -0.802496 	 -0.794502 	 -0.007994
155 	 -0.805564 	 -0.797794 	 -0.007770
156 	 -0.809317 	 -0.801796 	 -0.007521
157 	 -0.810684 	 -0.803653 	 -0.007031
158 	 -0.810612 	 -0.803400 	 -0.007211
159 	 -0.820637 	 -0.814028 	 -0.006609
160 	 -0.806791 	 -0.799046 	 -0.007744
161 	 -0.817771 	 -0.811256 	 -0.006515
162 	 -0.810262 	 -0.802905 	 -0.007357
163 	 -0.807769 	 -0.800423 	 -0.007346
164 	 -0.820264 	 -0.813958 	 -0.006305
165 	 -0.811721 	 -0.804479 	 -0.007243
166 	 -0.807896 	 -0.800191 	 -0.007705
167 	 -0.811714 	 -0.804170 	 -0.007543
168 	 -0.815278 	 -0.809212 	 -0.006065
169 	 -0.806981 	 -0.799221 	 -0.007761
170 	 -0.813233 	 -0.806083 	 -0.007150
171 	 -0.817771 	 -0.811256 	 -0.006515
172 	 -0.808054 	 -0.800570 	 -0.007484
173 	 -0.820501 	 -0.813895 	 -0.006606
174 	 -0.817778 	 -0.811024 	 -0.006754
175 	 -0.810524 	 -0.803076 	 -0.007448
176 	 -0.809925 	 -0.802430 	 -0.007496
177 	 -0.809458 	 -0.801836 	 -0.007622
178 	 -0.811660 	 -0.804478 	 -0.007182
179 	 -0.801874 	 -0.793854 	 -0.008020
180 	 -0.807275 	 -0.799788 	 -0.007487
181 	 -0.812589 	 -0.805191 	 -0.007399
182 	 -0.809359 	 -0.801682 	 -0.007676
183 	 -0.813278 	 -0.806008 	 -0.007270
184 	 -0.813600 	 -0.806410 	 -0.007190
185 	 -0.808269 	 -0.800658 	 -0.007611
186 	 -0.811193 	 -0.804144 	 -0.007048
187 	 -0.807059 	 -0.799439 	 -0.007620
188 	 -0.808349 	 -0.800570 	 -0.007779
189 	 -0.807783 	 -0.799990 	 -0.007794
190 	 -0.809805 	 -0.802602 	 -0.007203
191 	 -0.812566 	 -0.805313 	 -0.007253
192 	 -0.809353 	 -0.801639 	 -0.007714
193 	 -0.814324 	 -0.807530 	 -0.006794
194 	 -0.812549 	 -0.805256 	 -0.007293
195 	 -0.815140 	 -0.808394 	 -0.006747
196 	 -0.810886 	 -0.803600 	 -0.007286
197 	 -0.810831 	 -0.803528 	 -0.007304
198 	 -0.817778 	 -0.811024 	 -0.006754
199 	 -0.801217 	 -0.792681 	 -0.008535
averaged over 200
system1 energy: -0.811049, error: 0.004060
system2 energy: -0.803745, error: 0.004442
cs energy difference: -0.007303, error: 0.000440
total run time: 49.77
