# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.906506 	 -0.901817 	 -0.004688
1 	 -0.881077 	 -0.876295 	 -0.004782
2 	 -0.857436 	 -0.850763 	 -0.006674
3 	 -0.848559 	 -0.842531 	 -0.006028
4 	 -0.859803 	 -0.853619 	 -0.006183
5 	 -0.887953 	 -0.884133 	 -0.003820
6 	 -0.838466 	 -0.831709 	 -0.006757
7 	 -0.847034 	 -0.840004 	 -0.007030
8 	 -0.858773 	 -0.851143 	 -0.007630
9 	 -0.860782 	 -0.855457 	 -0.005326
10 	 -0.858866 	 -0.852193 	 -0.006673
11 	 -0.843264 	 -0.839390 	 -0.003875
12 	 -0.874410 	 -0.866865 	 -0.007545
13 	 -0.860181 	 -0.853312 	 -0.006869
14 	 -0.857656 	 -0.852010 	 -0.005646
15 	 -0.880290 	 -0.874989 	 -0.005300
16 	 -0.916806 	 -0.916445 	 -0.000361
17 	 -0.871904 	 -0.865631 	 -0.006273
18 	 -0.871452 	 -0.865528 	 -0.005924
19 	 -0.848736 	 -0.841783 	 -0.006953
20 	 -0.860659 	 -0.855347 	 -0.005312
21 	 -0.863507 	 -0.855991 	 -0.007517
22 	 -0.854255 	 -0.846860 	 -0.007395
23 	 -0.863939 	 -0.858489 	 -0.005450
24 	 -0.894058 	 -0.894119 	 0.000061
25 	 -0.871297 	 -0.866556 	 -0.004741
26 	 -0.880846 	 -0.876055 	 -0.004792
27 	 -0.876335 	 -0.870377 	 -0.005958
28 	 -0.857156 	 -0.850799 	 -0.006357
29 	 -0.913834 	 -0.911897 	 -0.001937
30 	 -0.857407 	 -0.850609 	 -0.006799
31 	 -0.885412 	 -0.879336 	 -0.006076
32 	 -0.871993 	 -0.865082 	 -0.006911
33 	 -0.863616 	 -0.858694 	 -0.004921
34 	 -0.865641 	 -0.860739 	 -0.004902
35 	 -0.858866 	 -0.852193 	 -0.006673
36 	 -0.881092 	 -0.875700 	 -0.005392
37 	 -0.874709 	 -0.869813 	 -0.004896
38 	 -0.877910 	 -0.871685 	 -0.006225
39 	 -0.861583 	 -0.856792 	 -0.004791
40 	 -0.861100 	 -0.854176 	 -0.006923
41 	 -0.877809 	 -0.872259 	 -0.005551
42 	 -0.883543 	 -0.877534 	 -0.006009
43 	 -0.867019 	 -0.862386 	 -0.004633
44 	 -0.853391 	 -0.847085 	 -0.006307
45 	 -0.860508 	 -0.854735 	 -0.005773
46 	 -0.856238 	 -0.848856 	 -0.007382
47 	 -0.838466 	 -0.831709 	 -0.006757
48 	 -0.861939 	 -0.856687 	 -0.005252
49 	 -0.879306 	 -0.874599 	 -0.004707
50 	 -0.859418 	 -0.854004 	 -0.005414
51 	 -0.892919 	 -0.890903 	 -0.002016
52 	 -0.850602 	 -0.844680 	 -0.005923
53 	 -0.847134 	 -0.840801 	 -0.006333
54 	 -0.838457 	 -0.830528 	 -0.007929
55 	 -0.853380 	 -0.848439 	 -0.004942
56 	 -0.878127 	 -0.871452 	 -0.006675
57 	 -0.866607 	 -0.861961 	 -0.004646
58 	 -0.854165 	 -0.848628 	 -0.005537
59 	 -0.848549 	 -0.841898 	 -0.006651
60 	 -0.872687 	 -0.865143 	 -0.007544
61 	 -0.886409 	 -0.881654 	 -0.004755
62 	 -0.853040 	 -0.846227 	 -0.006813
63 	 -0.882208 	 -0.879572 	 -0.002636
64 	 -0.853391 	 -0.847085 	 -0.006307
65 	 -0.860738 	 -0.855516 	 -0.005222
66 	 -0.846473 	 -0.839644 	 -0.006829
67 	 -0.853425 	 -0.848061 	 -0.005364
68 	 -0.874499 	 -0.867020 	 -0.007479
69 	 -0.896450 	 -0.892019 	 -0.004431
70 	 -0.891555 	 -0.887214 	 -0.004341
71 	 -0.851125 	 -0.844345 	 -0.006779
72 	 -0.880393 	 -0.876166 	 -0.004227
73 	 -0.864541 	 -0.859698 	 -0.004843
74 	 -0.846106 	 -0.839573 	 -0.006533
75 	 -0.845309 	 -0.838953 	 -0.006356
76 	 -0.870426 	 -0.865106 	 -0.005320
77 	 -0.884316 	 -0.880437 	 -0.003879
78 	 -0.863315 	 -0.856578 	 -0.006737
79 	 -0.890228 	 -0.886980 	 -0.003248
80 	 -0.855326 	 -0.848239 	 -0.007087
81 	 -0.877105 	 -0.871253 	 -0.005852
82 	 -0.855205 	 -0.848541 	 -0.006665
83 	 -0.857836 	 -0.852498 	 -0.005338
84 	 -0.849971 	 -0.843530 	 -0.006441
85 	 -0.858773 	 -0.851143 	 -0.007630
86 	 -0.885422 	 -0.883318 	 -0.002104
87 	 -0.855205 	 -0.848541 	 -0.006665
88 	 -0.868830 	 -0.862822 	 -0.006008
