# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 9
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.870356 	 -0.863029 	 -0.007327
1 	 -0.857598 	 -0.850687 	 -0.006912
2 	 -0.847434 	 -0.840636 	 -0.006797
3 	 -0.848422 	 -0.842200 	 -0.006222
4 	 -0.856522 	 -0.852046 	 -0.004476
5 	 -0.861942 	 -0.857359 	 -0.004582
6 	 -0.849332 	 -0.843537 	 -0.005795
7 	 -0.859757 	 -0.855384 	 -0.004373
8 	 -0.841207 	 -0.833576 	 -0.007631
9 	 -0.836855 	 -0.829919 	 -0.006936
10 	 -0.866633 	 -0.861212 	 -0.005421
11 	 -0.850277 	 -0.846549 	 -0.003728
12 	 -0.912611 	 -0.908381 	 -0.004231
13 	 -0.865341 	 -0.860719 	 -0.004622
14 	 -0.854800 	 -0.848468 	 -0.006332
15 	 -0.857974 	 -0.853171 	 -0.004803
16 	 -0.861340 	 -0.858357 	 -0.002983
17 	 -0.868127 	 -0.860910 	 -0.007216
18 	 -0.853399 	 -0.848235 	 -0.005164
19 	 -0.843928 	 -0.837229 	 -0.006699
20 	 -0.837503 	 -0.830637 	 -0.006866
21 	 -0.868589 	 -0.861847 	 -0.006743
22 	 -0.847297 	 -0.840360 	 -0.006936
23 	 -0.865552 	 -0.860354 	 -0.005198
24 	 -0.862597 	 -0.857694 	 -0.004903
25 	 -0.854905 	 -0.850689 	 -0.004216
26 	 -0.880695 	 -0.874451 	 -0.006244
27 	 -0.886253 	 -0.882391 	 -0.003862
28 	 -0.856667 	 -0.850654 	 -0.006013
29 	 -0.884369 	 -0.879375 	 -0.004994
30 	 -0.848743 	 -0.843053 	 -0.005690
31 	 -0.872578 	 -0.865658 	 -0.006920
32 	 -0.909629 	 -0.907153 	 -0.002476
33 	 -0.849036 	 -0.842427 	 -0.006610
34 	 -0.846236 	 -0.839245 	 -0.006991
35 	 -0.866633 	 -0.861212 	 -0.005421
36 	 -0.863394 	 -0.858995 	 -0.004399
37 	 -0.854941 	 -0.848422 	 -0.006518
38 	 -0.860917 	 -0.855390 	 -0.005527
39 	 -0.852527 	 -0.846207 	 -0.006321
40 	 -0.855268 	 -0.848316 	 -0.006952
41 	 -0.842482 	 -0.836035 	 -0.006447
42 	 -0.867162 	 -0.861353 	 -0.005809
43 	 -0.853296 	 -0.847702 	 -0.005594
44 	 -0.836682 	 -0.829122 	 -0.007560
45 	 -0.846075 	 -0.839031 	 -0.007045
46 	 -0.860060 	 -0.854805 	 -0.005255
47 	 -0.849332 	 -0.843537 	 -0.005795
48 	 -0.869753 	 -0.865778 	 -0.003975
49 	 -0.865277 	 -0.861145 	 -0.004132
50 	 -0.854291 	 -0.848339 	 -0.005953
51 	 -0.863749 	 -0.858167 	 -0.005583
52 	 -0.834256 	 -0.827464 	 -0.006792
53 	 -0.848779 	 -0.842497 	 -0.006282
54 	 -0.861465 	 -0.853896 	 -0.007568
55 	 -0.841985 	 -0.835286 	 -0.006699
56 	 -0.915518 	 -0.911437 	 -0.004080
57 	 -0.907859 	 -0.919161 	 0.011302
58 	 -0.843959 	 -0.837596 	 -0.006364
59 	 -0.833386 	 -0.826538 	 -0.006848
60 	 -0.902931 	 -0.900250 	 -0.002681
61 	 -0.854075 	 -0.845831 	 -0.008244
62 	 -0.848780 	 -0.842377 	 -0.006403
63 	 -0.854358 	 -0.849182 	 -0.005176
64 	 -0.836682 	 -0.829122 	 -0.007560
65 	 -0.859556 	 -0.855425 	 -0.004131
66 	 -0.856495 	 -0.850596 	 -0.005899
67 	 -0.835618 	 -0.828548 	 -0.007071
68 	 -0.902941 	 -0.900254 	 -0.002687
69 	 -0.847665 	 -0.842806 	 -0.004859
70 	 -0.862061 	 -0.858018 	 -0.004043
71 	 -0.848530 	 -0.842505 	 -0.006024
72 	 -0.887040 	 -0.883572 	 -0.003469
73 	 -0.848436 	 -0.841792 	 -0.006645
74 	 -0.858159 	 -0.853117 	 -0.005042
75 	 -0.838408 	 -0.832317 	 -0.006091
76 	 -0.869736 	 -0.865721 	 -0.004015
77 	 -0.884975 	 -0.879016 	 -0.005959
78 	 -0.862461 	 -0.856366 	 -0.006094
79 	 -0.864466 	 -0.858225 	 -0.006240
80 	 -0.863826 	 -0.858600 	 -0.005227
81 	 -0.848191 	 -0.842092 	 -0.006098
82 	 -0.864126 	 -0.858097 	 -0.006029
83 	 -0.848696 	 -0.842033 	 -0.006663
84 	 -0.838289 	 -0.831923 	 -0.006366
85 	 -0.841207 	 -0.833576 	 -0.007631
86 	 -0.843547 	 -0.836708 	 -0.006839
87 	 -0.864126 	 -0.858097 	 -0.006029
88 	 -0.851049 	 -0.845553 	 -0.005496
89 	 -0.861014 	 -0.857247 	 -0.003767
90 	 -0.861522 	 -0.856844 	 -0.004679
91 	 -0.868402 	 -0.864458 	 -0.003944
92 	 -0.866001 	 -0.862866 	 -0.003135
93 	 -0.841207 	 -0.833576 	 -0.007631
94 	 -0.857402 	 -0.852443 	 -0.004959
95 	 -0.858456 	 -0.854376 	 -0.004081
96 	 -0.844931 	 -0.836656 	 -0.008275
97 	 -0.910148 	 -0.922126 	 0.011978
98 	 -0.866222 	 -0.860887 	 -0.005336
99 	 -0.880574 	 -0.875138 	 -0.005435
100 	 -0.857393 	 -0.851992 	 -0.005401
101 	 -0.841851 	 -0.833387 	 -0.008463
102 	 -0.847501 	 -0.840194 	 -0.007307
103 	 -0.862623 	 -0.857927 	 -0.004695
104 	 -0.864220 	 -0.858708 	 -0.005512
105 	 -0.850659 	 -0.844088 	 -0.006571
106 	 -0.855187 	 -0.848399 	 -0.006788
107 	 -0.844167 	 -0.837849 	 -0.006318
108 	 -0.909403 	 -0.904447 	 -0.004956
109 	 -0.860717 	 -0.854323 	 -0.006395
110 	 -0.839717 	 -0.832842 	 -0.006875
111 	 -0.853155 	 -0.845769 	 -0.007385
112 	 -0.860400 	 -0.854280 	 -0.006120
113 	 -0.862075 	 -0.858055 	 -0.004020
114 	 -0.916644 	 -0.912397 	 -0.004248
115 	 -0.842161 	 -0.836237 	 -0.005925
116 	 -0.878558 	 -0.873542 	 -0.005016
117 	 -0.871074 	 -0.867733 	 -0.003341
118 	 -0.835680 	 -0.829367 	 -0.006313
119 	 -0.867060 	 -0.862393 	 -0.004667
120 	 -0.883538 	 -0.879842 	 -0.003697
121 	 -0.876255 	 -0.871614 	 -0.004641
122 	 -0.869708 	 -0.864342 	 -0.005366
123 	 -0.846400 	 -0.840322 	 -0.006078
124 	 -0.849111 	 -0.843650 	 -0.005460
125 	 -0.875884 	 -0.871687 	 -0.004196
126 	 -0.848422 	 -0.842200 	 -0.006222
127 	 -0.851586 	 -0.845242 	 -0.006343
128 	 -0.851593 	 -0.845424 	 -0.006169
129 	 -0.839355 	 -0.832993 	 -0.006362
130 	 -0.852598 	 -0.846497 	 -0.006101
131 	 -0.835635 	 -0.828274 	 -0.007361
132 	 -0.878670 	 -0.872749 	 -0.005921
133 	 -0.854776 	 -0.850117 	 -0.004659
134 	 -0.867060 	 -0.862393 	 -0.004667
135 	 -0.860537 	 -0.854441 	 -0.006096
136 	 -0.850291 	 -0.844792 	 -0.005499
137 	 -0.846741 	 -0.838790 	 -0.007951
138 	 -0.902697 	 -0.898347 	 -0.004350
139 	 -0.891802 	 -0.887934 	 -0.003868
140 	 -0.862273 	 -0.857247 	 -0.005026
141 	 -0.839240 	 -0.833135 	 -0.006104
142 	 -0.872205 	 -0.866042 	 -0.006163
143 	 -0.856495 	 -0.850596 	 -0.005899
144 	 -0.864850 	 -0.859372 	 -0.005478
145 	 -0.840867 	 -0.833789 	 -0.007078
146 	 -0.857123 	 -0.850934 	 -0.006189
147 	 -0.864278 	 -0.858601 	 -0.005677
148 	 -0.841850 	 -0.835132 	 -0.006719
149 	 -0.859447 	 -0.853957 	 -0.005490
150 	 -0.867572 	 -0.859950 	 -0.007622
151 	 -0.879699 	 -0.871375 	 -0.008323
152 	 -0.848436 	 -0.841792 	 -0.006645
153 	 -0.851856 	 -0.847030 	 -0.004826
154 	 -0.900516 	 -0.897640 	 -0.002875
155 	 -0.834678 	 -0.827200 	 -0.007478
156 	 -0.850277 	 -0.846549 	 -0.003728
157 	 -0.854853 	 -0.850617 	 -0.004236
158 	 -0.847576 	 -0.839437 	 -0.008139
159 	 -0.884818 	 -0.880420 	 -0.004398
160 	 -0.875884 	 -0.871687 	 -0.004196
161 	 -0.859751 	 -0.851784 	 -0.007967
162 	 -0.836855 	 -0.829919 	 -0.006936
163 	 -0.885289 	 -0.880841 	 -0.004448
164 	 -0.872578 	 -0.865658 	 -0.006920
165 	 -0.868372 	 -0.862869 	 -0.005503
166 	 -0.845191 	 -0.837772 	 -0.007419
167 	 -0.857482 	 -0.852290 	 -0.005192
168 	 -0.904171 	 -0.899037 	 -0.005134
169 	 -0.862273 	 -0.857247 	 -0.005026
170 	 -0.867162 	 -0.861353 	 -0.005809
