# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 19
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.878304 	 -0.872954 	 -0.005350
1 	 -0.882534 	 -0.876492 	 -0.006041
2 	 -0.860881 	 -0.853886 	 -0.006995
3 	 -0.877241 	 -0.868422 	 -0.008819
4 	 -0.874333 	 -0.867006 	 -0.007327
5 	 -0.896249 	 -0.890315 	 -0.005935
6 	 -0.883360 	 -0.878329 	 -0.005031
7 	 -0.852338 	 -0.846122 	 -0.006216
8 	 -0.847075 	 -0.838714 	 -0.008361
9 	 -0.906393 	 -0.900116 	 -0.006276
10 	 -0.855576 	 -0.846683 	 -0.008893
11 	 -0.868689 	 -0.863614 	 -0.005075
12 	 -0.869179 	 -0.863660 	 -0.005520
13 	 -0.863741 	 -0.857317 	 -0.006424
14 	 -0.856224 	 -0.848012 	 -0.008212
15 	 -0.868948 	 -0.862839 	 -0.006110
16 	 -0.870395 	 -0.860677 	 -0.009718
17 	 -0.861246 	 -0.853775 	 -0.007471
18 	 -0.862595 	 -0.854427 	 -0.008168
19 	 -0.867994 	 -0.861396 	 -0.006598
20 	 -0.860971 	 -0.854743 	 -0.006228
21 	 -0.885927 	 -0.880650 	 -0.005277
22 	 -0.879611 	 -0.875865 	 -0.003747
23 	 -0.887327 	 -0.883853 	 -0.003474
24 	 -0.902153 	 -0.891769 	 -0.010385
25 	 -0.901511 	 -0.897495 	 -0.004016
26 	 -0.898693 	 -0.890493 	 -0.008201
27 	 -0.876014 	 -0.869603 	 -0.006412
28 	 -0.861489 	 -0.855689 	 -0.005800
29 	 -0.906423 	 -0.904487 	 -0.001936
30 	 -0.880934 	 -0.876502 	 -0.004432
31 	 -0.871133 	 -0.865689 	 -0.005445
32 	 -0.871541 	 -0.866187 	 -0.005354
33 	 -0.879257 	 -0.872060 	 -0.007196
34 	 -0.885444 	 -0.877896 	 -0.007548
35 	 -0.855576 	 -0.846683 	 -0.008893
36 	 -0.873166 	 -0.868937 	 -0.004229
37 	 -0.860957 	 -0.854029 	 -0.006929
38 	 -0.862156 	 -0.855489 	 -0.006667
39 	 -0.879208 	 -0.872023 	 -0.007185
40 	 -0.862049 	 -0.855228 	 -0.006821
41 	 -0.846746 	 -0.838536 	 -0.008210
42 	 -0.865263 	 -0.856225 	 -0.009037
43 	 -0.881830 	 -0.877323 	 -0.004507
44 	 -0.883741 	 -0.877773 	 -0.005968
45 	 -0.855625 	 -0.848976 	 -0.006649
46 	 -0.909291 	 -0.900235 	 -0.009056
47 	 -0.883360 	 -0.878329 	 -0.005031
48 	 -0.865164 	 -0.859184 	 -0.005979
49 	 -0.860872 	 -0.853462 	 -0.007410
50 	 -0.881621 	 -0.875310 	 -0.006310
51 	 -0.864851 	 -0.857879 	 -0.006972
52 	 -0.882713 	 -0.880595 	 -0.002118
53 	 -0.877826 	 -0.869003 	 -0.008823
54 	 -0.899564 	 -0.893732 	 -0.005832
55 	 -0.890879 	 -0.887186 	 -0.003692
56 	 -0.855090 	 -0.847252 	 -0.007838
57 	 -0.911678 	 -0.905479 	 -0.006199
58 	 -0.885250 	 -0.877995 	 -0.007255
59 	 -0.912208 	 -0.913835 	 0.001627
60 	 -0.869307 	 -0.863182 	 -0.006125
61 	 -0.923216 	 -0.919037 	 -0.004178
62 	 -0.871679 	 -0.865209 	 -0.006470
63 	 -0.864641 	 -0.857596 	 -0.007045
64 	 -0.883741 	 -0.877773 	 -0.005968
65 	 -0.885150 	 -0.879288 	 -0.005862
66 	 -0.879303 	 -0.874091 	 -0.005212
67 	 -0.859099 	 -0.852866 	 -0.006234
68 	 -0.869851 	 -0.863681 	 -0.006170
69 	 -0.872526 	 -0.866902 	 -0.005624
70 	 -0.914095 	 -0.910054 	 -0.004040
71 	 -0.887890 	 -0.881283 	 -0.006607
72 	 -0.862443 	 -0.855518 	 -0.006925
73 	 -0.884566 	 -0.877529 	 -0.007038
74 	 -0.890508 	 -0.885268 	 -0.005240
75 	 -0.871167 	 -0.865163 	 -0.006004
76 	 -0.883856 	 -0.879464 	 -0.004392
77 	 -0.861545 	 -0.854186 	 -0.007359
78 	 -0.909558 	 -0.903497 	 -0.006061
79 	 -0.872253 	 -0.867002 	 -0.005252
80 	 -0.857319 	 -0.850750 	 -0.006569
81 	 -0.866054 	 -0.858923 	 -0.007131
82 	 -0.876246 	 -0.869656 	 -0.006590
83 	 -0.871856 	 -0.864396 	 -0.007460
84 	 -0.854042 	 -0.846681 	 -0.007361
85 	 -0.847075 	 -0.838714 	 -0.008361
86 	 -0.842059 	 -0.833828 	 -0.008232
87 	 -0.876246 	 -0.869656 	 -0.006590
88 	 -0.851322 	 -0.843620 	 -0.007702
89 	 -0.904344 	 -0.901299 	 -0.003046
90 	 -0.897562 	 -0.892057 	 -0.005505
91 	 -0.873670 	 -0.866831 	 -0.006839
92 	 -0.912235 	 -0.911284 	 -0.000951
93 	 -0.847075 	 -0.838714 	 -0.008361
94 	 -0.861762 	 -0.853596 	 -0.008166
95 	 -0.900266 	 -0.896778 	 -0.003488
96 	 -0.870677 	 -0.862669 	 -0.008009
97 	 -0.857098 	 -0.850182 	 -0.006917
98 	 -0.855185 	 -0.847483 	 -0.007702
99 	 -0.860687 	 -0.855174 	 -0.005513
100 	 -0.895652 	 -0.889233 	 -0.006419
101 	 -0.870675 	 -0.862652 	 -0.008024
102 	 -0.858322 	 -0.851181 	 -0.007141
103 	 -0.884320 	 -0.876268 	 -0.008052
104 	 -0.903160 	 -0.895293 	 -0.007867
105 	 -0.845201 	 -0.837621 	 -0.007580
106 	 -0.848287 	 -0.840113 	 -0.008174
107 	 -0.874630 	 -0.868036 	 -0.006594
108 	 -0.862738 	 -0.855019 	 -0.007719
109 	 -0.876184 	 -0.869574 	 -0.006611
110 	 -0.851493 	 -0.844589 	 -0.006904
111 	 -0.871907 	 -0.865120 	 -0.006788
112 	 -0.867428 	 -0.861005 	 -0.006423
113 	 -0.882001 	 -0.875862 	 -0.006139
114 	 -0.852770 	 -0.845247 	 -0.007522
115 	 -0.957904 	 -0.935756 	 -0.022148
116 	 -0.858560 	 -0.850216 	 -0.008344
117 	 -0.848182 	 -0.841956 	 -0.006226
118 	 -0.862297 	 -0.854914 	 -0.007383
119 	 -0.883356 	 -0.875234 	 -0.008122
120 	 -0.860800 	 -0.853347 	 -0.007453
121 	 -0.872767 	 -0.866975 	 -0.005792
122 	 -0.889179 	 -0.886633 	 -0.002546
123 	 -0.882725 	 -0.876955 	 -0.005770
124 	 -0.858943 	 -0.851331 	 -0.007612
125 	 -0.880708 	 -0.871957 	 -0.008751
126 	 -0.877241 	 -0.868422 	 -0.008819
127 	 -0.884051 	 -0.879144 	 -0.004907
128 	 -0.851110 	 -0.843605 	 -0.007506
