# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 13
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.907785 	 -0.902239 	 -0.005546
1 	 -0.892786 	 -0.887961 	 -0.004824
2 	 -0.850972 	 -0.844040 	 -0.006932
3 	 -0.876979 	 -0.872736 	 -0.004243
4 	 -0.892284 	 -0.885084 	 -0.007199
5 	 -0.880094 	 -0.876108 	 -0.003987
6 	 -0.856527 	 -0.850333 	 -0.006193
7 	 -0.846991 	 -0.841824 	 -0.005167
8 	 -0.876406 	 -0.870133 	 -0.006273
9 	 -0.869030 	 -0.864311 	 -0.004720
10 	 -0.860661 	 -0.853063 	 -0.007598
11 	 -0.860265 	 -0.855044 	 -0.005221
12 	 -0.879973 	 -0.873847 	 -0.006126
13 	 -0.852787 	 -0.847431 	 -0.005355
14 	 -0.865796 	 -0.860777 	 -0.005019
15 	 -0.859128 	 -0.851907 	 -0.007221
16 	 -0.889319 	 -0.882665 	 -0.006653
17 	 -0.875177 	 -0.870447 	 -0.004730
18 	 -0.887204 	 -0.881247 	 -0.005958
19 	 -0.870143 	 -0.865296 	 -0.004847
20 	 -0.907196 	 -0.902929 	 -0.004267
21 	 -0.870223 	 -0.863858 	 -0.006365
22 	 -0.863545 	 -0.857660 	 -0.005884
23 	 -0.871720 	 -0.865696 	 -0.006024
24 	 -0.877019 	 -0.871927 	 -0.005091
25 	 -0.855879 	 -0.849498 	 -0.006381
26 	 -0.844729 	 -0.837534 	 -0.007195
27 	 -0.864717 	 -0.857928 	 -0.006789
28 	 -0.874033 	 -0.867263 	 -0.006771
29 	 -0.881446 	 -0.875544 	 -0.005902
30 	 -0.856470 	 -0.850242 	 -0.006228
31 	 -0.882630 	 -0.874805 	 -0.007825
