# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 21
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.871724 	 -0.865257 	 -0.006467
1 	 -0.858860 	 -0.852368 	 -0.006492
2 	 -0.861597 	 -0.855745 	 -0.005853
3 	 -0.879326 	 -0.873194 	 -0.006132
4 	 -0.864167 	 -0.856166 	 -0.008001
5 	 -0.913790 	 -0.907709 	 -0.006081
6 	 -0.877536 	 -0.870029 	 -0.007507
7 	 -0.855754 	 -0.862961 	 0.007207
8 	 -0.856184 	 -0.849157 	 -0.007027
9 	 -0.886702 	 -0.879989 	 -0.006713
10 	 -0.879243 	 -0.871260 	 -0.007983
11 	 -0.884697 	 -0.879611 	 -0.005086
12 	 -1.191710 	 -1.248845 	 0.057135
13 	 -0.882713 	 -0.876349 	 -0.006364
14 	 -0.846871 	 -0.840522 	 -0.006349
15 	 -0.874023 	 -0.868519 	 -0.005505
16 	 -0.878692 	 -0.872987 	 -0.005705
17 	 -0.854225 	 -0.847658 	 -0.006566
18 	 -0.855841 	 -0.849140 	 -0.006701
19 	 -0.870837 	 -0.863557 	 -0.007279
20 	 -0.873107 	 -0.866640 	 -0.006467
21 	 -0.865330 	 -0.859638 	 -0.005692
22 	 -0.875287 	 -0.870114 	 -0.005173
23 	 -0.881706 	 -0.874251 	 -0.007455
24 	 -0.937839 	 -0.928611 	 -0.009228
25 	 -0.890409 	 -0.881108 	 -0.009301
26 	 -0.890592 	 -0.889748 	 -0.000844
27 	 -0.907770 	 -0.900339 	 -0.007431
28 	 -0.893216 	 -0.887563 	 -0.005653
29 	 -0.932142 	 -0.936219 	 0.004078
30 	 -0.890168 	 -0.885002 	 -0.005167
31 	 -0.879305 	 -0.874293 	 -0.005012
32 	 -1.206351 	 -1.263334 	 0.056983
33 	 -0.866381 	 -0.861275 	 -0.005106
34 	 -0.851237 	 -0.842793 	 -0.008443
35 	 -0.879243 	 -0.871260 	 -0.007983
36 	 -0.872065 	 -0.865536 	 -0.006529
37 	 -0.864596 	 -0.857779 	 -0.006817
38 	 -0.902628 	 -0.895679 	 -0.006949
39 	 -0.834450 	 -0.826477 	 -0.007972
40 	 -0.858300 	 -0.850334 	 -0.007967
41 	 -0.837246 	 -0.827926 	 -0.009319
42 	 -0.882722 	 -0.877507 	 -0.005215
43 	 -0.869547 	 -0.862488 	 -0.007059
44 	 -0.912090 	 -0.909862 	 -0.002228
45 	 -0.867794 	 -0.861248 	 -0.006546
46 	 -0.869449 	 -0.863495 	 -0.005954
47 	 -0.877536 	 -0.870029 	 -0.007507
48 	 -0.875460 	 -0.867575 	 -0.007886
49 	 -0.859814 	 -0.852533 	 -0.007281
50 	 -0.944699 	 -0.940074 	 -0.004625
51 	 -0.867427 	 -0.860708 	 -0.006720
52 	 -0.847377 	 -0.840422 	 -0.006955
53 	 -0.881949 	 -0.875943 	 -0.006007
54 	 -0.871732 	 -0.864368 	 -0.007365
55 	 -0.865327 	 -0.857407 	 -0.007920
56 	 -0.852940 	 -0.846194 	 -0.006746
57 	 -0.880227 	 -0.873737 	 -0.006490
58 	 -0.882723 	 -0.876322 	 -0.006400
59 	 -0.889313 	 -0.884937 	 -0.004376
60 	 -1.201670 	 -1.258699 	 0.057028
61 	 -0.872989 	 -0.864973 	 -0.008015
62 	 -0.858371 	 -0.851453 	 -0.006918
63 	 -0.855959 	 -0.849209 	 -0.006750
64 	 -0.912090 	 -0.909862 	 -0.002228
65 	 -0.858740 	 -0.850550 	 -0.008190
66 	 -0.871672 	 -0.864621 	 -0.007051
67 	 -0.869609 	 -0.863448 	 -0.006162
68 	 -1.195563 	 -1.252238 	 0.056675
69 	 -0.872475 	 -0.867251 	 -0.005225
70 	 -0.890142 	 -0.880488 	 -0.009654
71 	 -0.950287 	 -0.946515 	 -0.003772
72 	 -0.915251 	 -0.908435 	 -0.006815
73 	 -0.839626 	 -0.831712 	 -0.007913
74 	 -0.870782 	 -0.863647 	 -0.007135
75 	 -0.885577 	 -0.879944 	 -0.005633
76 	 -0.873421 	 -0.868511 	 -0.004910
77 	 -0.872901 	 -0.867147 	 -0.005754
78 	 -0.874689 	 -0.867789 	 -0.006900
79 	 -0.854169 	 -0.848221 	 -0.005947
80 	 -0.867981 	 -0.861724 	 -0.006257
81 	 -0.998049 	 -0.969823 	 -0.028226
82 	 -0.860655 	 -0.852248 	 -0.008407
83 	 -0.864182 	 -0.859298 	 -0.004884
84 	 -0.882757 	 -0.877465 	 -0.005292
85 	 -0.856184 	 -0.849157 	 -0.007027
86 	 -0.857119 	 -0.851017 	 -0.006101
87 	 -0.860655 	 -0.852248 	 -0.008407
88 	 -0.848926 	 -0.841242 	 -0.007684
89 	 -0.880119 	 -0.872008 	 -0.008112
90 	 -0.915760 	 -0.909678 	 -0.006082
91 	 -0.868011 	 -0.861569 	 -0.006442
