# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 29, number of runs: 200
prop_step	 system1_en 	 error	 	 system2_en 	 error	 	 energy_diff 	 error
0 		 -0.762049 	 None	 	 -0.751719 	 None	 	 -0.010331 	 None
1 		 -0.781490 	 0.000078	 -0.772247 	 0.000084	 -0.009243 	 0.000007
2 		 -0.797404 	 0.000174	 -0.789233 	 0.000192	 -0.008171 	 0.000020
3 		 -0.811049 	 0.000287	 -0.803745 	 0.000314	 -0.007303 	 0.000031
4 		 -0.825079 	 0.001027	 -0.818939 	 0.001248	 -0.006140 	 0.000231
5 		 -0.835575 	 0.000950	 -0.829787 	 0.001045	 -0.005788 	 0.000117
6 		 -0.842977 	 0.000930	 -0.837301 	 0.001043	 -0.005676 	 0.000144
7 		 -0.851786 	 0.001451	 -0.846705 	 0.001672	 -0.005081 	 0.000253
8 		 -0.854750 	 0.001246	 -0.849056 	 0.001283	 -0.005694 	 0.000117
9 		 -0.859766 	 0.001247	 -0.854243 	 0.001355	 -0.005523 	 0.000174
10 		 -0.861776 	 0.001279	 -0.855710 	 0.001304	 -0.006067 	 0.000197
11 		 -0.867627 	 0.001150	 -0.862307 	 0.001240	 -0.005320 	 0.000147
12 		 -0.878161 	 0.002750	 -0.873162 	 0.002831	 -0.004999 	 0.000241
13 		 -0.871444 	 0.001949	 -0.865763 	 0.001912	 -0.005681 	 0.000129
14 		 -0.875357 	 0.001610	 -0.869635 	 0.001684	 -0.005722 	 0.000142
15 		 -0.873992 	 0.001605	 -0.868056 	 0.001672	 -0.005936 	 0.000132
16 		 -0.878067 	 0.001936	 -0.872547 	 0.002021	 -0.005520 	 0.000248
17 		 -0.880472 	 0.001733	 -0.874788 	 0.001877	 -0.005683 	 0.000229
18 		 -0.880441 	 0.001992	 -0.874075 	 0.002021	 -0.006365 	 0.000136
19 		 -0.874157 	 0.001329	 -0.867615 	 0.001369	 -0.006543 	 0.000149
20 		 -0.880619 	 0.002232	 -0.874182 	 0.002198	 -0.006438 	 0.000210
21 		 -0.884856 	 0.003715	 -0.879339 	 0.004253	 -0.005517 	 0.000669
22 		 -0.879823 	 0.002458	 -0.873541 	 0.002553	 -0.006282 	 0.000179
23 		 -0.877525 	 0.001725	 -0.871592 	 0.001862	 -0.005932 	 0.000259
24 		 -0.873460 	 0.002179	 -0.866798 	 0.002234	 -0.006663 	 0.000193
25 		 -0.874866 	 0.001965	 -0.868608 	 0.002111	 -0.006258 	 0.000202
26 		 -0.875654 	 0.002736	 -0.868692 	 0.002737	 -0.006962 	 0.000146
27 		 -0.873800 	 0.001797	 -0.867141 	 0.001853	 -0.006659 	 0.000149
28 		 -0.873556 	 0.001706	 -0.867056 	 0.001729	 -0.006500 	 0.000112
29 		 -0.883562 	 0.003600	 -0.877639 	 0.003620	 -0.005923 	 0.000284
total run time: 398.67
