# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 2
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.800435 	 -0.792582 	 -0.007853
1 	 -0.800715 	 -0.792533 	 -0.008182
2 	 -0.795181 	 -0.786691 	 -0.008490
3 	 -0.800793 	 -0.792911 	 -0.007882
4 	 -0.797927 	 -0.790159 	 -0.007769
5 	 -0.794848 	 -0.786364 	 -0.008484
6 	 -0.798953 	 -0.790790 	 -0.008163
7 	 -0.798041 	 -0.790215 	 -0.007826
8 	 -0.797005 	 -0.788927 	 -0.008078
9 	 -0.793620 	 -0.784972 	 -0.008647
10 	 -0.796550 	 -0.788471 	 -0.008079
11 	 -0.796034 	 -0.787493 	 -0.008541
12 	 -0.798502 	 -0.790640 	 -0.007862
13 	 -0.797853 	 -0.789533 	 -0.008319
14 	 -0.802121 	 -0.794452 	 -0.007670
15 	 -0.798681 	 -0.790427 	 -0.008254
16 	 -0.793777 	 -0.785334 	 -0.008443
17 	 -0.799028 	 -0.791319 	 -0.007709
18 	 -0.797530 	 -0.789438 	 -0.008091
19 	 -0.798199 	 -0.790098 	 -0.008102
20 	 -0.803091 	 -0.795157 	 -0.007934
21 	 -0.795189 	 -0.786778 	 -0.008411
22 	 -0.795387 	 -0.786828 	 -0.008559
23 	 -0.799600 	 -0.791600 	 -0.008000
24 	 -0.794218 	 -0.785824 	 -0.008394
25 	 -0.795249 	 -0.786956 	 -0.008293
26 	 -0.798102 	 -0.789762 	 -0.008340
27 	 -0.800051 	 -0.791932 	 -0.008120
28 	 -0.795075 	 -0.786675 	 -0.008400
29 	 -0.798046 	 -0.789815 	 -0.008231
30 	 -0.796216 	 -0.787759 	 -0.008457
31 	 -0.802447 	 -0.794793 	 -0.007655
32 	 -0.799643 	 -0.791810 	 -0.007834
33 	 -0.799910 	 -0.792184 	 -0.007726
34 	 -0.800116 	 -0.792337 	 -0.007778
35 	 -0.796550 	 -0.788471 	 -0.008079
36 	 -0.795119 	 -0.786606 	 -0.008513
37 	 -0.794746 	 -0.786342 	 -0.008403
38 	 -0.799351 	 -0.791306 	 -0.008045
39 	 -0.797638 	 -0.789667 	 -0.007971
40 	 -0.799906 	 -0.792386 	 -0.007521
41 	 -0.793885 	 -0.785333 	 -0.008553
42 	 -0.797354 	 -0.789342 	 -0.008013
43 	 -0.796545 	 -0.788357 	 -0.008188
44 	 -0.796387 	 -0.787965 	 -0.008423
45 	 -0.801820 	 -0.793875 	 -0.007946
46 	 -0.796590 	 -0.788329 	 -0.008261
47 	 -0.798953 	 -0.790790 	 -0.008163
48 	 -0.796772 	 -0.788376 	 -0.008396
49 	 -0.795920 	 -0.787489 	 -0.008431
50 	 -0.796749 	 -0.788453 	 -0.008296
51 	 -0.795516 	 -0.787177 	 -0.008339
52 	 -0.796662 	 -0.788437 	 -0.008225
53 	 -0.799572 	 -0.791612 	 -0.007960
54 	 -0.798884 	 -0.790830 	 -0.008054
55 	 -0.797186 	 -0.789032 	 -0.008154
56 	 -0.796166 	 -0.787965 	 -0.008201
57 	 -0.793725 	 -0.785126 	 -0.008599
58 	 -0.799905 	 -0.792050 	 -0.007855
59 	 -0.795906 	 -0.787529 	 -0.008377
60 	 -0.799593 	 -0.791754 	 -0.007838
61 	 -0.795779 	 -0.787387 	 -0.008392
62 	 -0.796347 	 -0.788078 	 -0.008269
63 	 -0.796656 	 -0.788527 	 -0.008130
64 	 -0.796387 	 -0.787965 	 -0.008423
65 	 -0.794126 	 -0.785702 	 -0.008423
66 	 -0.798245 	 -0.790124 	 -0.008122
67 	 -0.803435 	 -0.795611 	 -0.007824
68 	 -0.799600 	 -0.791781 	 -0.007819
69 	 -0.794935 	 -0.786495 	 -0.008439
70 	 -0.798811 	 -0.790790 	 -0.008020
71 	 -0.797694 	 -0.789451 	 -0.008244
72 	 -0.796390 	 -0.787931 	 -0.008458
73 	 -0.798221 	 -0.790302 	 -0.007918
74 	 -0.803544 	 -0.795761 	 -0.007783
75 	 -0.796557 	 -0.788038 	 -0.008519
76 	 -0.797494 	 -0.789141 	 -0.008353
77 	 -0.800933 	 -0.793264 	 -0.007669
78 	 -0.799808 	 -0.791812 	 -0.007995
79 	 -0.793537 	 -0.784975 	 -0.008562
80 	 -0.795978 	 -0.787494 	 -0.008485
81 	 -0.798691 	 -0.790626 	 -0.008065
82 	 -0.795894 	 -0.787693 	 -0.008201
83 	 -0.798983 	 -0.791224 	 -0.007759
84 	 -0.797195 	 -0.789009 	 -0.008186
85 	 -0.797005 	 -0.788927 	 -0.008078
86 	 -0.796639 	 -0.788186 	 -0.008453
87 	 -0.795894 	 -0.787693 	 -0.008201
88 	 -0.797572 	 -0.789416 	 -0.008156
89 	 -0.793754 	 -0.785211 	 -0.008543
90 	 -0.793500 	 -0.784955 	 -0.008544
91 	 -0.803362 	 -0.795489 	 -0.007873
92 	 -0.800235 	 -0.792326 	 -0.007909
93 	 -0.797005 	 -0.788927 	 -0.008078
94 	 -0.796425 	 -0.788179 	 -0.008246
95 	 -0.790107 	 -0.781276 	 -0.008831
96 	 -0.801339 	 -0.793613 	 -0.007727
97 	 -0.796043 	 -0.787584 	 -0.008459
98 	 -0.797271 	 -0.789276 	 -0.007995
99 	 -0.797594 	 -0.789210 	 -0.008384
100 	 -0.794425 	 -0.785947 	 -0.008477
101 	 -0.801179 	 -0.793483 	 -0.007696
