# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 1
n_run 	 system1_en 	 system2_en 	 en_diff
0 	 -0.780527 	 -0.771131 	 -0.009396
1 	 -0.783261 	 -0.774081 	 -0.009180
2 	 -0.781299 	 -0.772037 	 -0.009262
3 	 -0.783217 	 -0.774098 	 -0.009119
4 	 -0.781536 	 -0.772304 	 -0.009232
5 	 -0.779970 	 -0.770553 	 -0.009416
6 	 -0.781665 	 -0.772381 	 -0.009284
7 	 -0.781717 	 -0.772509 	 -0.009208
8 	 -0.780935 	 -0.771659 	 -0.009276
9 	 -0.782461 	 -0.773282 	 -0.009179
10 	 -0.781042 	 -0.771684 	 -0.009358
11 	 -0.784125 	 -0.775017 	 -0.009108
12 	 -0.781976 	 -0.772810 	 -0.009166
13 	 -0.780528 	 -0.771200 	 -0.009328
14 	 -0.782117 	 -0.772879 	 -0.009238
15 	 -0.780553 	 -0.771264 	 -0.009288
16 	 -0.782169 	 -0.772933 	 -0.009237
17 	 -0.782677 	 -0.773626 	 -0.009051
18 	 -0.780856 	 -0.771518 	 -0.009339
19 	 -0.780240 	 -0.770879 	 -0.009361
20 	 -0.781871 	 -0.772578 	 -0.009293
21 	 -0.780984 	 -0.771718 	 -0.009266
22 	 -0.781256 	 -0.772015 	 -0.009242
23 	 -0.781917 	 -0.772710 	 -0.009207
24 	 -0.779297 	 -0.769831 	 -0.009466
25 	 -0.782451 	 -0.773371 	 -0.009079
26 	 -0.780665 	 -0.771377 	 -0.009289
27 	 -0.781867 	 -0.772597 	 -0.009270
28 	 -0.781372 	 -0.772168 	 -0.009203
29 	 -0.780758 	 -0.771379 	 -0.009379
30 	 -0.782725 	 -0.773561 	 -0.009164
31 	 -0.781135 	 -0.771749 	 -0.009386
32 	 -0.782425 	 -0.773273 	 -0.009152
33 	 -0.781023 	 -0.771757 	 -0.009266
34 	 -0.781037 	 -0.771708 	 -0.009329
35 	 -0.781042 	 -0.771684 	 -0.009358
36 	 -0.780275 	 -0.770935 	 -0.009339
37 	 -0.780967 	 -0.771657 	 -0.009310
38 	 -0.781963 	 -0.772764 	 -0.009199
39 	 -0.781420 	 -0.772147 	 -0.009274
40 	 -0.781514 	 -0.772342 	 -0.009172
41 	 -0.780678 	 -0.771410 	 -0.009267
42 	 -0.780077 	 -0.770726 	 -0.009351
43 	 -0.780140 	 -0.770911 	 -0.009229
44 	 -0.781390 	 -0.772027 	 -0.009364
45 	 -0.782110 	 -0.772846 	 -0.009264
46 	 -0.782899 	 -0.773798 	 -0.009101
47 	 -0.781665 	 -0.772381 	 -0.009284
48 	 -0.781084 	 -0.771802 	 -0.009283
49 	 -0.782184 	 -0.772924 	 -0.009261
50 	 -0.780880 	 -0.771678 	 -0.009203
51 	 -0.782241 	 -0.773044 	 -0.009197
52 	 -0.781323 	 -0.772003 	 -0.009320
53 	 -0.782561 	 -0.773379 	 -0.009182
54 	 -0.782639 	 -0.773460 	 -0.009179
55 	 -0.778798 	 -0.769350 	 -0.009448
56 	 -0.780262 	 -0.770911 	 -0.009351
57 	 -0.782443 	 -0.773258 	 -0.009184
58 	 -0.783391 	 -0.774350 	 -0.009041
59 	 -0.781511 	 -0.772178 	 -0.009332
60 	 -0.782217 	 -0.773092 	 -0.009125
61 	 -0.781231 	 -0.771983 	 -0.009248
62 	 -0.781053 	 -0.771816 	 -0.009237
63 	 -0.781348 	 -0.772155 	 -0.009193
64 	 -0.781390 	 -0.772027 	 -0.009364
65 	 -0.780263 	 -0.770979 	 -0.009285
66 	 -0.780118 	 -0.770858 	 -0.009260
67 	 -0.782107 	 -0.772822 	 -0.009285
68 	 -0.782305 	 -0.773148 	 -0.009157
69 	 -0.781031 	 -0.771792 	 -0.009239
70 	 -0.783043 	 -0.773980 	 -0.009063
71 	 -0.781681 	 -0.772515 	 -0.009166
72 	 -0.781311 	 -0.772076 	 -0.009236
73 	 -0.780842 	 -0.771554 	 -0.009288
74 	 -0.781304 	 -0.772038 	 -0.009266
75 	 -0.782756 	 -0.773585 	 -0.009171
76 	 -0.781181 	 -0.771956 	 -0.009225
77 	 -0.782773 	 -0.773677 	 -0.009096
78 	 -0.783812 	 -0.774744 	 -0.009068
79 	 -0.779592 	 -0.770167 	 -0.009425
80 	 -0.780816 	 -0.771539 	 -0.009277
81 	 -0.781102 	 -0.771848 	 -0.009254
82 	 -0.780901 	 -0.771665 	 -0.009236
83 	 -0.781288 	 -0.772052 	 -0.009236
84 	 -0.781016 	 -0.771771 	 -0.009246
85 	 -0.780935 	 -0.771659 	 -0.009276
86 	 -0.780817 	 -0.771480 	 -0.009337
87 	 -0.780901 	 -0.771665 	 -0.009236
88 	 -0.781128 	 -0.771898 	 -0.009230
89 	 -0.780567 	 -0.771344 	 -0.009223
90 	 -0.779944 	 -0.770592 	 -0.009352
91 	 -0.782432 	 -0.773241 	 -0.009190
92 	 -0.782231 	 -0.773057 	 -0.009174
93 	 -0.780935 	 -0.771659 	 -0.009276
94 	 -0.781449 	 -0.772141 	 -0.009307
95 	 -0.779840 	 -0.770507 	 -0.009334
96 	 -0.782696 	 -0.773507 	 -0.009189
97 	 -0.781011 	 -0.771703 	 -0.009308
98 	 -0.780690 	 -0.771417 	 -0.009273
99 	 -0.781721 	 -0.772491 	 -0.009230
100 	 -0.781521 	 -0.772283 	 -0.009238
101 	 -0.782771 	 -0.773604 	 -0.009167
102 	 -0.781859 	 -0.772636 	 -0.009223
103 	 -0.784459 	 -0.775530 	 -0.008929
104 	 -0.782516 	 -0.773364 	 -0.009152
105 	 -0.781837 	 -0.772635 	 -0.009203
106 	 -0.781805 	 -0.772566 	 -0.009238
107 	 -0.780792 	 -0.771415 	 -0.009377
108 	 -0.781739 	 -0.772440 	 -0.009298
109 	 -0.781064 	 -0.771819 	 -0.009245
110 	 -0.780841 	 -0.771563 	 -0.009278
111 	 -0.780545 	 -0.771251 	 -0.009293
112 	 -0.782929 	 -0.773882 	 -0.009046
113 	 -0.781087 	 -0.771839 	 -0.009248
114 	 -0.780618 	 -0.771334 	 -0.009284
115 	 -0.779160 	 -0.769770 	 -0.009389
116 	 -0.782066 	 -0.772795 	 -0.009272
117 	 -0.783525 	 -0.774444 	 -0.009081
118 	 -0.782339 	 -0.773284 	 -0.009054
119 	 -0.783820 	 -0.774840 	 -0.008980
120 	 -0.780427 	 -0.771084 	 -0.009343
121 	 -0.783940 	 -0.774794 	 -0.009147
122 	 -0.782503 	 -0.773351 	 -0.009152
123 	 -0.781327 	 -0.772061 	 -0.009266
124 	 -0.782140 	 -0.772969 	 -0.009171
125 	 -0.782351 	 -0.773200 	 -0.009151
126 	 -0.783217 	 -0.774098 	 -0.009119
127 	 -0.779934 	 -0.770522 	 -0.009412
128 	 -0.780270 	 -0.770952 	 -0.009317
129 	 -0.781232 	 -0.771961 	 -0.009271
130 	 -0.781599 	 -0.772446 	 -0.009153
131 	 -0.781706 	 -0.772442 	 -0.009265
132 	 -0.781339 	 -0.772108 	 -0.009231
133 	 -0.782251 	 -0.773052 	 -0.009199
134 	 -0.783820 	 -0.774840 	 -0.008980
135 	 -0.780529 	 -0.771255 	 -0.009274
136 	 -0.780293 	 -0.771050 	 -0.009243
137 	 -0.781855 	 -0.772680 	 -0.009175
138 	 -0.782186 	 -0.773024 	 -0.009163
139 	 -0.782923 	 -0.773777 	 -0.009146
140 	 -0.781957 	 -0.772785 	 -0.009173
141 	 -0.782816 	 -0.773603 	 -0.009213
142 	 -0.781632 	 -0.772405 	 -0.009227
143 	 -0.780118 	 -0.770858 	 -0.009260
144 	 -0.781157 	 -0.771912 	 -0.009245
145 	 -0.780403 	 -0.771069 	 -0.009334
146 	 -0.780421 	 -0.771069 	 -0.009352
147 	 -0.780052 	 -0.770721 	 -0.009331
148 	 -0.779548 	 -0.770048 	 -0.009500
149 	 -0.783459 	 -0.774344 	 -0.009115
150 	 -0.780785 	 -0.771465 	 -0.009320
151 	 -0.781195 	 -0.771803 	 -0.009392
152 	 -0.780842 	 -0.771554 	 -0.009288
153 	 -0.780623 	 -0.771333 	 -0.009290
154 	 -0.779848 	 -0.770416 	 -0.009432
155 	 -0.780738 	 -0.771300 	 -0.009438
156 	 -0.784125 	 -0.775017 	 -0.009108
157 	 -0.782760 	 -0.773718 	 -0.009041
158 	 -0.781432 	 -0.772165 	 -0.009267
159 	 -0.782157 	 -0.772968 	 -0.009189
160 	 -0.782351 	 -0.773200 	 -0.009151
161 	 -0.781825 	 -0.772597 	 -0.009228
162 	 -0.782461 	 -0.773282 	 -0.009179
163 	 -0.780150 	 -0.770823 	 -0.009328
164 	 -0.781135 	 -0.771749 	 -0.009386
165 	 -0.781318 	 -0.772084 	 -0.009234
166 	 -0.781085 	 -0.771760 	 -0.009325
167 	 -0.783452 	 -0.774410 	 -0.009043
168 	 -0.780916 	 -0.771606 	 -0.009310
169 	 -0.781957 	 -0.772785 	 -0.009173
170 	 -0.780077 	 -0.770726 	 -0.009351
171 	 -0.781825 	 -0.772597 	 -0.009228
172 	 -0.781781 	 -0.772524 	 -0.009257
173 	 -0.782276 	 -0.773190 	 -0.009086
174 	 -0.779640 	 -0.770299 	 -0.009341
175 	 -0.780545 	 -0.771251 	 -0.009293
176 	 -0.781687 	 -0.772444 	 -0.009243
177 	 -0.781323 	 -0.772003 	 -0.009320
178 	 -0.782156 	 -0.772951 	 -0.009205
179 	 -0.779781 	 -0.770335 	 -0.009446
180 	 -0.781823 	 -0.772723 	 -0.009099
181 	 -0.782369 	 -0.773244 	 -0.009125
182 	 -0.779842 	 -0.770505 	 -0.009337
183 	 -0.780308 	 -0.770925 	 -0.009383
184 	 -0.783885 	 -0.774852 	 -0.009033
185 	 -0.782251 	 -0.773052 	 -0.009199
186 	 -0.780596 	 -0.771304 	 -0.009292
187 	 -0.780364 	 -0.771001 	 -0.009363
188 	 -0.782830 	 -0.773588 	 -0.009242
189 	 -0.781047 	 -0.771772 	 -0.009275
190 	 -0.780816 	 -0.771579 	 -0.009236
191 	 -0.783261 	 -0.774289 	 -0.008972
192 	 -0.781576 	 -0.772361 	 -0.009216
193 	 -0.783853 	 -0.774914 	 -0.008940
194 	 -0.779983 	 -0.770568 	 -0.009415
195 	 -0.782734 	 -0.773558 	 -0.009175
196 	 -0.781106 	 -0.771841 	 -0.009265
197 	 -0.780835 	 -0.771544 	 -0.009290
198 	 -0.779640 	 -0.770299 	 -0.009341
199 	 -0.778963 	 -0.769515 	 -0.009448
averaged over 200
system1 energy: -0.781490, error: 0.001101
system2 energy: -0.772247, error: 0.001192
cs energy difference: -0.009243, error: 0.000104
total run time: 19.41
