# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_exp_terms: 6
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 50
# seed: 23
# walker_type: rhf
# trial: rhf
# corr_samp: True
# free_proj: False
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_exp_terms: 6
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 50
# seed: 23
# walker_type: rhf
# trial: rhf
# corr_samp: True
# free_proj: False
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# relaxation from mean-field object using 500 walkers
# rlx_step 	 system1_en 	 system2_en 	 en_diff
    0	 	 -0.762049	 -0.751719	 -0.010331
# relaxation time: 3.53

# multiple independent post relaxation propagation with step size 0.005s
# correlated sampling
# tot_walkers: 500, propagation steps: 50, number of independent runs: 100
# step	 system1_en 	 error	 	 system2_en 	 error	 	 energy_diff 	 error
  1	 -0.781553 	 0.000110	 -0.772297 	 0.000118	 -0.009256 	 0.000009
  2	 -0.797329 	 0.000242	 -0.789095 	 0.000262	 -0.008234 	 0.000023
  3	 -0.810754 	 0.000521	 -0.803527 	 0.000655	 -0.007227 	 0.000154
  4	 -0.821891 	 0.000528	 -0.815202 	 0.000579	 -0.006689 	 0.000064
  5	 -0.832668 	 0.000739	 -0.826491 	 0.000796	 -0.006177 	 0.000076
  6	 -0.841349 	 0.000847	 -0.835421 	 0.000906	 -0.005928 	 0.000080
  7	 -0.847988 	 0.000953	 -0.842393 	 0.001028	 -0.005595 	 0.000101
  8	 -0.853228 	 0.001216	 -0.847625 	 0.001298	 -0.005603 	 0.000117
  9	 -0.859586 	 0.001384	 -0.854068 	 0.001471	 -0.005518 	 0.000132
  10	 -0.861380 	 0.001275	 -0.855662 	 0.001334	 -0.005718 	 0.000122
  11	 -0.863729 	 0.001306	 -0.858010 	 0.001404	 -0.005718 	 0.000164
  12	 -0.867406 	 0.001570	 -0.861596 	 0.001602	 -0.005810 	 0.000138
  13	 -0.865796 	 0.001385	 -0.859815 	 0.001452	 -0.005981 	 0.000141
  14	 -0.867017 	 0.001315	 -0.860971 	 0.001384	 -0.006046 	 0.000130
  15	 -0.869890 	 0.001515	 -0.863891 	 0.001578	 -0.005999 	 0.000133
  16	 -0.868753 	 0.001602	 -0.862511 	 0.001645	 -0.006242 	 0.000110
  17	 -0.867058 	 0.001227	 -0.860628 	 0.001283	 -0.006430 	 0.000114
  18	 -0.869835 	 0.001554	 -0.863835 	 0.001649	 -0.006000 	 0.000201
  19	 -0.869707 	 0.001652	 -0.863469 	 0.001742	 -0.006238 	 0.000141
  20	 -0.868805 	 0.001347	 -0.862550 	 0.001429	 -0.006256 	 0.000167
  21	 -0.868446 	 0.001407	 -0.861979 	 0.001479	 -0.006467 	 0.000151
  22	 -0.869125 	 0.001457	 -0.862751 	 0.001546	 -0.006374 	 0.000152
  23	 -0.869522 	 0.001528	 -0.863085 	 0.001635	 -0.006437 	 0.000183
  24	 -0.870937 	 0.001781	 -0.864526 	 0.001826	 -0.006411 	 0.000153
  25	 -0.870961 	 0.001694	 -0.864739 	 0.001747	 -0.006222 	 0.000214
  26	 -0.870380 	 0.001412	 -0.864210 	 0.001479	 -0.006170 	 0.000184
  27	 -0.868174 	 0.001307	 -0.861748 	 0.001370	 -0.006426 	 0.000167
  28	 -0.868338 	 0.001484	 -0.861992 	 0.001569	 -0.006346 	 0.000140
  29	 -0.867042 	 0.001472	 -0.860894 	 0.001596	 -0.006148 	 0.000201
  30	 -0.866769 	 0.001431	 -0.860446 	 0.001503	 -0.006323 	 0.000123
  31	 -0.867100 	 0.001354	 -0.860669 	 0.001420	 -0.006431 	 0.000119
  32	 -0.867784 	 0.001534	 -0.861423 	 0.001597	 -0.006361 	 0.000179
  33	 -0.868312 	 0.001591	 -0.861892 	 0.001671	 -0.006420 	 0.000158
  34	 -0.867852 	 0.001433	 -0.861450 	 0.001529	 -0.006402 	 0.000150
  35	 -0.869125 	 0.001249	 -0.862685 	 0.001301	 -0.006440 	 0.000141
  36	 -0.870347 	 0.001672	 -0.864358 	 0.001819	 -0.005989 	 0.000187
  37	 -0.869045 	 0.001365	 -0.862706 	 0.001440	 -0.006339 	 0.000157
  38	 -0.868788 	 0.001506	 -0.862543 	 0.001607	 -0.006245 	 0.000186
  39	 -0.867939 	 0.001462	 -0.861630 	 0.001507	 -0.006309 	 0.000120
  40	 -0.868553 	 0.001379	 -0.862496 	 0.001513	 -0.006057 	 0.000197
  41	 -0.867629 	 0.001412	 -0.861313 	 0.001517	 -0.006315 	 0.000150
  42	 -0.867581 	 0.001587	 -0.861073 	 0.001656	 -0.006508 	 0.000128
  43	 -0.867629 	 0.001497	 -0.861331 	 0.001566	 -0.006299 	 0.000147
  44	 -0.868857 	 0.001512	 -0.862767 	 0.001615	 -0.006090 	 0.000149
  45	 -0.868218 	 0.001473	 -0.861708 	 0.001490	 -0.006510 	 0.000123
  46	 -0.867670 	 0.001490	 -0.861161 	 0.001544	 -0.006508 	 0.000157
  47	 -0.867392 	 0.001453	 -0.860703 	 0.001487	 -0.006689 	 0.000142
  48	 -0.868602 	 0.001560	 -0.862556 	 0.001678	 -0.006046 	 0.000218
  49	 -0.865285 	 0.001531	 -0.858768 	 0.001568	 -0.006516 	 0.000127
  50	 -0.866115 	 0.001399	 -0.859598 	 0.001452	 -0.006518 	 0.000153
