3.004412536621093750e+02 -8.735433816909790039e-01 0.000000000000000000e+00
3.006287841796875000e+02 -8.544943332672119141e-01 0.000000000000000000e+00
3.001045227050781250e+02 -8.794934153556823730e-01 0.000000000000000000e+00
3.002418518066406250e+02 -8.669651150703430176e-01 0.000000000000000000e+00
2.997808227539062500e+02 -8.632683157920837402e-01 0.000000000000000000e+00
2.999692993164062500e+02 -8.644078969955444336e-01 0.000000000000000000e+00
3.000993652343750000e+02 -8.746550679206848145e-01 0.000000000000000000e+00
3.004144287109375000e+02 -8.844926953315734863e-01 0.000000000000000000e+00
3.013225402832031250e+02 -9.093762040138244629e-01 0.000000000000000000e+00
3.010880126953125000e+02 -9.207836985588073730e-01 0.000000000000000000e+00
2.998945312500000000e+02 -8.794659376144409180e-01 0.000000000000000000e+00
2.997100219726562500e+02 -8.616690039634704590e-01 0.000000000000000000e+00
2.998032836914062500e+02 -8.833843469619750977e-01 0.000000000000000000e+00
2.998703613281250000e+02 -8.630014061927795410e-01 0.000000000000000000e+00
2.996607360839843750e+02 -8.686727881431579590e-01 0.000000000000000000e+00
2.999357299804687500e+02 -8.608014583587646484e-01 0.000000000000000000e+00
2.991622009277343750e+02 -8.767185807228088379e-01 0.000000000000000000e+00
3.001968078613281250e+02 -9.031106233596801758e-01 0.000000000000000000e+00
3.009305114746093750e+02 -9.020542502403259277e-01 0.000000000000000000e+00
2.993341979980468750e+02 -8.903403282165527344e-01 0.000000000000000000e+00
2.992407531738281250e+02 -8.666095733642578125e-01 0.000000000000000000e+00
2.990236816406250000e+02 -8.605103492736816406e-01 0.000000000000000000e+00
2.994700317382812500e+02 -8.751226067543029785e-01 0.000000000000000000e+00
2.997804870605468750e+02 -8.750859498977661133e-01 0.000000000000000000e+00
3.006495056152343750e+02 -8.643226623535156250e-01 0.000000000000000000e+00
2.992110900878906250e+02 -8.839834332466125488e-01 0.000000000000000000e+00
2.994222106933593750e+02 -8.651624321937561035e-01 0.000000000000000000e+00
2.996466979980468750e+02 -8.786672949790954590e-01 0.000000000000000000e+00
2.990998535156250000e+02 -8.636060357093811035e-01 0.000000000000000000e+00
2.996922912597656250e+02 -8.728205561637878418e-01 0.000000000000000000e+00
2.994426879882812500e+02 -8.710771203041076660e-01 0.000000000000000000e+00
2.993278503417968750e+02 -8.812859058380126953e-01 0.000000000000000000e+00
2.990635986328125000e+02 -8.461923599243164062e-01 0.000000000000000000e+00
3.021923217773437500e+02 -9.306834340095520020e-01 0.000000000000000000e+00
2.991940917968750000e+02 -9.075030684471130371e-01 0.000000000000000000e+00
