# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 8
#
# norb: 12
# nelec: (4, 4)
#
# dt: 0.01
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 100
# rlx_steps: 0
# prop_steps: 10
# seed: 23
# walker_type: rhf
# trial: rhf
# corr_samp: True
# use_gpu: False
# free_proj: False
# n_prop_steps: 50
# n_ene_blocks: 50
# n_sr_blocks: 1
# n_blocks: 50
# n_eql: 1
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 8
#
# norb: 12
# nelec: (4, 4)
#
# dt: 0.01
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 100
# rlx_steps: 0
# prop_steps: 10
# seed: 23
# walker_type: rhf
# trial: rhf
# corr_samp: True
# use_gpu: False
# free_proj: False
# n_prop_steps: 50
# n_ene_blocks: 50
# n_sr_blocks: 1
# n_blocks: 50
# n_eql: 1
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# relaxation from mean-field object using 240 walkers
# rlx_step 	 system1_en 	 system2_en 	 en_diff
    0	 	 -15.867436	 -15.841275	 -0.026161
# relaxation time: 2.85

# multiple independent post relaxation propagation with step size 0.01s
# correlated sampling
# tot_walkers: 240, propagation steps: 10, number of independent runs: 100
# step	 system1_en 	 error	 	 system2_en 	 error	 	 energy_diff 	 error
  1	 -15.885194 	 0.000110	 -15.859603 	 0.000121	 -0.025591 	 0.000066
  2	 -15.896932 	 0.000208	 -15.872128 	 0.000243	 -0.024804 	 0.000135
  3	 -15.904271 	 0.000286	 -15.880004 	 0.000334	 -0.024267 	 0.000207
  4	 -15.909079 	 0.000373	 -15.885063 	 0.000448	 -0.024016 	 0.000266
  5	 -15.912014 	 0.000499	 -15.888041 	 0.000558	 -0.023972 	 0.000326
  6	 -15.914434 	 0.000484	 -15.890810 	 0.000580	 -0.023624 	 0.000341
  7	 -15.916452 	 0.000703	 -15.892778 	 0.000622	 -0.023673 	 0.000575
  8	 -15.916127 	 0.000461	 -15.892495 	 0.000541	 -0.023632 	 0.000338
  9	 -15.917201 	 0.000731	 -15.893513 	 0.000783	 -0.023688 	 0.000351
  10	 -15.917125 	 0.000601	 -15.893837 	 0.000671	 -0.023288 	 0.000489
# total run time: 367.74
