3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.025951957702636719e+01 -7.623235321044921875e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.021885108947753906e+01 -7.622632598876953125e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.005816650390625000e+01 -7.622624969482421875e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.016972923278808594e+01 -7.620203399658203125e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
3.001406097412109375e+01 -7.620097351074218750e+01 0.000000000000000000e+00
