3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.025951957702636719e+01 -3.470049425959587097e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.021885108947753906e+01 -2.990904077887535095e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.005816650390625000e+01 -3.100671246647834778e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.016972923278808594e+01 -2.936579845845699310e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.001406097412109375e+01 -2.928830310702323914e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.022097969055175781e+01 -2.694828063249588013e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
3.005836868286132812e+01 -3.423008322715759277e-02
