2.002996635437011719e+01 -1.513822784423828125e+02 0.000000000000000000e+00
2.002959632873535156e+01 -1.513807067871093750e+02 0.000000000000000000e+00
2.002036476135253906e+01 -1.513828430175781250e+02 0.000000000000000000e+00
2.000540924072265625e+01 -1.513832702636718750e+02 0.000000000000000000e+00
2.005326461791992188e+01 -1.513831024169921875e+02 0.000000000000000000e+00
1.999245452880859375e+01 -1.513842163085937500e+02 0.000000000000000000e+00
1.998118019104003906e+01 -1.513819122314453125e+02 0.000000000000000000e+00
2.002765655517578125e+01 -1.513818206787109375e+02 0.000000000000000000e+00
2.002094650268554688e+01 -1.513776092529296875e+02 0.000000000000000000e+00
1.999965286254882812e+01 -1.513819580078125000e+02 0.000000000000000000e+00
1.999689674377441406e+01 -1.513831939697265625e+02 0.000000000000000000e+00
2.001799774169921875e+01 -1.513811950683593750e+02 0.000000000000000000e+00
2.001303672790527344e+01 -1.513803863525390625e+02 0.000000000000000000e+00
2.000895309448242188e+01 -1.513814239501953125e+02 0.000000000000000000e+00
1.999485778808593750e+01 -1.513804016113281250e+02 0.000000000000000000e+00
1.997777557373046875e+01 -1.513826141357421875e+02 0.000000000000000000e+00
1.999926757812500000e+01 -1.513818206787109375e+02 0.000000000000000000e+00
2.001418113708496094e+01 -1.513807525634765625e+02 0.000000000000000000e+00
1.999558830261230469e+01 -1.513865814208984375e+02 0.000000000000000000e+00
2.001535224914550781e+01 -1.513812255859375000e+02 0.000000000000000000e+00
