5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
5.159215450286865234e+00 -7.627987670898437500e+01 0.000000000000000000e+00
