5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
5.159215450286865234e+00 -6.227578967809677124e-02
