9.985596656799316406e+00 -5.413247585296630859e+00 0.000000000000000000e+00
1.002134704589843750e+01 -5.410241603851318359e+00 0.000000000000000000e+00
1.004174804687500000e+01 -5.421220779418945312e+00 0.000000000000000000e+00
1.000274753570556641e+01 -5.414769649505615234e+00 0.000000000000000000e+00
9.994427680969238281e+00 -5.411808013916015625e+00 0.000000000000000000e+00
9.995462417602539062e+00 -5.417218685150146484e+00 0.000000000000000000e+00
1.001967048645019531e+01 -5.428529739379882812e+00 0.000000000000000000e+00
9.979499816894531250e+00 -5.417759418487548828e+00 0.000000000000000000e+00
9.977312088012695312e+00 -5.414904117584228516e+00 0.000000000000000000e+00
1.001673793792724609e+01 -5.412404060363769531e+00 0.000000000000000000e+00
1.000667095184326172e+01 -5.411876201629638672e+00 0.000000000000000000e+00
9.978921890258789062e+00 -5.418388366699218750e+00 0.000000000000000000e+00
9.980546951293945312e+00 -5.411383152008056641e+00 0.000000000000000000e+00
1.000521087646484375e+01 -5.415746688842773438e+00 0.000000000000000000e+00
1.004229354858398438e+01 -5.412727832794189453e+00 0.000000000000000000e+00
9.965929985046386719e+00 -5.411802291870117188e+00 0.000000000000000000e+00
1.000627422332763672e+01 -5.414636135101318359e+00 0.000000000000000000e+00
9.990722656250000000e+00 -5.415054321289062500e+00 0.000000000000000000e+00
9.988626480102539062e+00 -5.413238048553466797e+00 0.000000000000000000e+00
1.001825618743896484e+01 -5.430202007293701172e+00 0.000000000000000000e+00
1.000877952575683594e+01 -5.413466930389404297e+00 0.000000000000000000e+00
9.974896430969238281e+00 -5.411752223968505859e+00 0.000000000000000000e+00
1.000120639801025391e+01 -5.413274288177490234e+00 0.000000000000000000e+00
1.000246620178222656e+01 -5.415131568908691406e+00 0.000000000000000000e+00
9.975464820861816406e+00 -5.423387527465820312e+00 0.000000000000000000e+00
9.948599815368652344e+00 -5.411376953125000000e+00 0.000000000000000000e+00
9.976583480834960938e+00 -5.413180351257324219e+00 0.000000000000000000e+00
9.935145378112792969e+00 -5.418511867523193359e+00 0.000000000000000000e+00
9.962783813476562500e+00 -5.414108753204345703e+00 0.000000000000000000e+00
1.000564956665039062e+01 -5.413935661315917969e+00 0.000000000000000000e+00
9.960908889770507812e+00 -5.411149501800537109e+00 0.000000000000000000e+00
9.998838424682617188e+00 -5.411326885223388672e+00 0.000000000000000000e+00
9.982592582702636719e+00 -5.410994529724121094e+00 0.000000000000000000e+00
1.001019096374511719e+01 -5.433881282806396484e+00 0.000000000000000000e+00
9.965549468994140625e+00 -5.414475440979003906e+00 0.000000000000000000e+00
9.980094909667968750e+00 -5.414594650268554688e+00 0.000000000000000000e+00
9.965384483337402344e+00 -5.411541938781738281e+00 0.000000000000000000e+00
1.001202869415283203e+01 -5.417251586914062500e+00 0.000000000000000000e+00
9.975263595581054688e+00 -5.419163703918457031e+00 0.000000000000000000e+00
9.994261741638183594e+00 -5.410078048706054688e+00 0.000000000000000000e+00
1.000066184997558594e+01 -5.417499065399169922e+00 0.000000000000000000e+00
9.993558883666992188e+00 -5.411712646484375000e+00 0.000000000000000000e+00
9.957018852233886719e+00 -5.413593292236328125e+00 0.000000000000000000e+00
9.991063117980957031e+00 -5.410963535308837891e+00 0.000000000000000000e+00
9.997372627258300781e+00 -5.409695148468017578e+00 0.000000000000000000e+00
9.996988296508789062e+00 -5.418628692626953125e+00 0.000000000000000000e+00
9.967203140258789062e+00 -5.410806179046630859e+00 0.000000000000000000e+00
1.004193973541259766e+01 -5.412282943725585938e+00 0.000000000000000000e+00
1.000925254821777344e+01 -5.415214538574218750e+00 0.000000000000000000e+00
9.978453636169433594e+00 -5.410678386688232422e+00 0.000000000000000000e+00
