5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.039832115173339844e+00 -4.215686395764350891e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.023939132690429688e+00 -9.961155056953430176e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
5.044952392578125000e+00 -6.415412575006484985e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.988431930541992188e+00 -4.652563855051994324e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
4.996395111083984375e+00 -3.069304302334785461e-02
