9.980751276016235352e-01 -3.180840253829956055e+00 0.000000000000000000e+00
1.006486535072326660e+00 -3.453367233276367188e+00 0.000000000000000000e+00
1.008000254631042480e+00 -3.307466506958007812e+00 0.000000000000000000e+00
1.005043387413024902e+00 -3.248331546783447266e+00 0.000000000000000000e+00
1.001930594444274902e+00 -3.209341049194335938e+00 0.000000000000000000e+00
1.010112524032592773e+00 -3.222587585449218750e+00 0.000000000000000000e+00
9.997101426124572754e-01 -3.339712142944335938e+00 0.000000000000000000e+00
9.951593279838562012e-01 -3.190974235534667969e+00 0.000000000000000000e+00
1.003257751464843750e+00 -3.234342575073242188e+00 0.000000000000000000e+00
9.967673420906066895e-01 -3.201644182205200195e+00 0.000000000000000000e+00
9.953629374504089355e-01 -3.221079111099243164e+00 0.000000000000000000e+00
1.002797842025756836e+00 -3.236277103424072266e+00 0.000000000000000000e+00
1.009088158607482910e+00 -3.287847518920898438e+00 0.000000000000000000e+00
1.007111430168151855e+00 -3.245894908905029297e+00 0.000000000000000000e+00
9.960626363754272461e-01 -3.325312852859497070e+00 0.000000000000000000e+00
9.985122680664062500e-01 -3.204919338226318359e+00 0.000000000000000000e+00
1.013424992561340332e+00 -3.315621376037597656e+00 0.000000000000000000e+00
9.953762888908386230e-01 -3.230856180191040039e+00 0.000000000000000000e+00
1.000529289245605469e+00 -3.248558998107910156e+00 0.000000000000000000e+00
1.016848921775817871e+00 -3.331238508224487305e+00 0.000000000000000000e+00
1.009350180625915527e+00 -3.267078161239624023e+00 0.000000000000000000e+00
9.995010495185852051e-01 -3.223195314407348633e+00 0.000000000000000000e+00
1.018374800682067871e+00 -3.409093379974365234e+00 0.000000000000000000e+00
1.003660917282104492e+00 -3.191284656524658203e+00 0.000000000000000000e+00
9.985074400901794434e-01 -3.481173753738403320e+00 0.000000000000000000e+00
