2.000000000000000000e+02 -1.520625093934264953e+02
2.016055145263671875e+02 -1.522499542236328125e+02
2.018111267089843750e+02 -1.522466583251953125e+02
2.014716186523437500e+02 -1.522512664794921875e+02
2.016878051757812500e+02 -1.522585296630859375e+02
2.013068237304687500e+02 -1.522511138916015625e+02
2.009933471679687500e+02 -1.522547912597656250e+02
2.010267333984375000e+02 -1.522462921142578125e+02
2.010262451171875000e+02 -1.522434692382812500e+02
2.006689910888671875e+02 -1.522418518066406250e+02
2.003783569335937500e+02 -1.522411651611328125e+02
2.003217010498046875e+02 -1.522642059326171875e+02
2.003690948486328125e+02 -1.522437896728515625e+02
2.003798065185546875e+02 -1.522538757324218750e+02
2.004479980468750000e+02 -1.522439880371093750e+02
2.001325073242187500e+02 -1.522574310302734375e+02
2.001852722167968750e+02 -1.522575836181640625e+02
2.003032836914062500e+02 -1.522535705566406250e+02
2.000486755371093750e+02 -1.522465362548828125e+02
2.003554687500000000e+02 -1.522524566650390625e+02
2.001419067382812500e+02 -1.522473144531250000e+02
2.004577026367187500e+02 -1.522590179443359375e+02
2.008150939941406250e+02 -1.522578735351562500e+02
1.996698455810546875e+02 -1.522510375976562500e+02
1.999582214355468750e+02 -1.522471771240234375e+02
1.995792846679687500e+02 -1.522454376220703125e+02
1.996520385742187500e+02 -1.522378082275390625e+02
2.003698883056640625e+02 -1.522531890869140625e+02
1.998421478271484375e+02 -1.522559356689453125e+02
2.000583038330078125e+02 -1.522584991455078125e+02
2.000879516601562500e+02 -1.522518157958984375e+02
2.000431823730468750e+02 -1.522484588623046875e+02
1.998904266357421875e+02 -1.522552642822265625e+02
2.001837463378906250e+02 -1.522527923583984375e+02
2.000205993652343750e+02 -1.522436065673828125e+02
2.003601531982421875e+02 -1.522533416748046875e+02
