2.000000000000000000e+02 0.000000000000000000e+00
2.016055145263671875e+02 -5.233237519860267639e-02
2.018111267089843750e+02 -5.273130908608436584e-02
2.014716186523437500e+02 -5.388218164443969727e-02
2.016878051757812500e+02 -5.493572726845741272e-02
2.013068237304687500e+02 -5.357600376009941101e-02
2.009933471679687500e+02 -5.393447726964950562e-02
2.010267333984375000e+02 -5.198364332318305969e-02
2.010262451171875000e+02 -5.136695876717567444e-02
2.006689910888671875e+02 -5.080224946141242981e-02
2.003783569335937500e+02 -5.203298106789588928e-02
2.003217010498046875e+02 -5.633624270558357239e-02
2.003690948486328125e+02 -5.216347798705101013e-02
2.003798065185546875e+02 -5.343395471572875977e-02
2.004479980468750000e+02 -5.175560712814331055e-02
2.001325073242187500e+02 -5.426058173179626465e-02
2.001852722167968750e+02 -5.531162396073341370e-02
2.003032836914062500e+02 -5.529366433620452881e-02
2.000486755371093750e+02 -5.276723206043243408e-02
2.003554687500000000e+02 -5.377632752060890198e-02
2.001419067382812500e+02 -5.248245969414710999e-02
2.004577026367187500e+02 -5.462392419576644897e-02
2.008150939941406250e+02 -5.563020333647727966e-02
1.996698455810546875e+02 -5.437121912837028503e-02
1.999582214355468750e+02 -5.134283006191253662e-02
1.995792846679687500e+02 -5.163767933845520020e-02
1.996520385742187500e+02 -4.971941560506820679e-02
2.003698883056640625e+02 -5.417567864060401917e-02
1.998421478271484375e+02 -5.437231063842773438e-02
2.000583038330078125e+02 -5.540403723716735840e-02
2.000879516601562500e+02 -5.332703143358230591e-02
2.000431823730468750e+02 -5.172557383775711060e-02
1.998904266357421875e+02 -5.522396415472030640e-02
2.001837463378906250e+02 -5.267930030822753906e-02
2.000205993652343750e+02 -5.081919953227043152e-02
2.003601531982421875e+02 -5.390734598040580750e-02
2.001561126708984375e+02 -5.251205340027809143e-02
1.996875915527343750e+02 -5.400061607360839844e-02
1.997757110595703125e+02 -5.282835289835929871e-02
1.999518432617187500e+02 -5.301175639033317566e-02
