1.001331138610839844e+01 -1.522281341552734375e+02 0.000000000000000000e+00
1.001331138610839844e+01 -1.522281341552734375e+02 0.000000000000000000e+00
1.001331138610839844e+01 -1.522281341552734375e+02 0.000000000000000000e+00
1.001331138610839844e+01 -1.522281341552734375e+02 0.000000000000000000e+00
1.004536247253417969e+01 -1.522703399658203125e+02 0.000000000000000000e+00
1.004536247253417969e+01 -1.522703399658203125e+02 0.000000000000000000e+00
1.004536247253417969e+01 -1.522703399658203125e+02 0.000000000000000000e+00
1.004536247253417969e+01 -1.522703399658203125e+02 0.000000000000000000e+00
1.004918193817138672e+01 -1.522849731445312500e+02 0.000000000000000000e+00
1.004918193817138672e+01 -1.522849731445312500e+02 0.000000000000000000e+00
1.004918193817138672e+01 -1.522849731445312500e+02 0.000000000000000000e+00
1.004918193817138672e+01 -1.522849731445312500e+02 0.000000000000000000e+00
1.000808906555175781e+01 -1.522825012207031250e+02 0.000000000000000000e+00
1.000808906555175781e+01 -1.522825012207031250e+02 0.000000000000000000e+00
1.000808906555175781e+01 -1.522825012207031250e+02 0.000000000000000000e+00
1.000808906555175781e+01 -1.522825012207031250e+02 0.000000000000000000e+00
1.004470634460449219e+01 -1.522262573242187500e+02 0.000000000000000000e+00
1.004470634460449219e+01 -1.522262573242187500e+02 0.000000000000000000e+00
1.004470634460449219e+01 -1.522262573242187500e+02 0.000000000000000000e+00
1.004470634460449219e+01 -1.522262573242187500e+02 0.000000000000000000e+00
9.998689651489257812e+00 -1.522616882324218750e+02 0.000000000000000000e+00
9.998689651489257812e+00 -1.522616882324218750e+02 0.000000000000000000e+00
9.998689651489257812e+00 -1.522616882324218750e+02 0.000000000000000000e+00
9.998689651489257812e+00 -1.522616882324218750e+02 0.000000000000000000e+00
1.005502510070800781e+01 -1.522276611328125000e+02 0.000000000000000000e+00
1.005502510070800781e+01 -1.522276611328125000e+02 0.000000000000000000e+00
1.005502510070800781e+01 -1.522276611328125000e+02 0.000000000000000000e+00
1.005502510070800781e+01 -1.522276611328125000e+02 0.000000000000000000e+00
1.002497196197509766e+01 -1.522564392089843750e+02 0.000000000000000000e+00
1.002497196197509766e+01 -1.522564392089843750e+02 0.000000000000000000e+00
1.002497196197509766e+01 -1.522564392089843750e+02 0.000000000000000000e+00
1.002497196197509766e+01 -1.522564392089843750e+02 0.000000000000000000e+00
1.007060813903808594e+01 -1.522238311767578125e+02 0.000000000000000000e+00
1.007060813903808594e+01 -1.522238311767578125e+02 0.000000000000000000e+00
1.007060813903808594e+01 -1.522238311767578125e+02 0.000000000000000000e+00
1.007060813903808594e+01 -1.522238311767578125e+02 0.000000000000000000e+00
9.958395957946777344e+00 -1.522062072753906250e+02 0.000000000000000000e+00
9.958395957946777344e+00 -1.522062072753906250e+02 0.000000000000000000e+00
9.958395957946777344e+00 -1.522062072753906250e+02 0.000000000000000000e+00
9.958395957946777344e+00 -1.522062072753906250e+02 0.000000000000000000e+00
