1.015918159484863281e+01 -4.162055626511573792e-02
1.015918159484863281e+01 -4.162055626511573792e-02
1.015918159484863281e+01 -4.162055626511573792e-02
1.015918159484863281e+01 -4.162055626511573792e-02
9.973795890808105469e+00 -4.217549040913581848e-02
9.973795890808105469e+00 -4.217549040913581848e-02
9.973795890808105469e+00 -4.217549040913581848e-02
9.973795890808105469e+00 -4.217549040913581848e-02
9.975692749023437500e+00 -2.830013632774353027e-02
9.975692749023437500e+00 -2.830013632774353027e-02
9.975692749023437500e+00 -2.830013632774353027e-02
9.975692749023437500e+00 -2.830013632774353027e-02
1.002812194824218750e+01 -4.764977097511291504e-02
1.002812194824218750e+01 -4.764977097511291504e-02
1.002812194824218750e+01 -4.764977097511291504e-02
1.002812194824218750e+01 -4.764977097511291504e-02
1.005969619750976562e+01 -3.481559082865715027e-02
1.005969619750976562e+01 -3.481559082865715027e-02
1.005969619750976562e+01 -3.481559082865715027e-02
1.005969619750976562e+01 -3.481559082865715027e-02
1.000292873382568359e+01 -4.733630269765853882e-02
1.000292873382568359e+01 -4.733630269765853882e-02
1.000292873382568359e+01 -4.733630269765853882e-02
1.000292873382568359e+01 -4.733630269765853882e-02
1.004099559783935547e+01 -4.537788033485412598e-02
1.004099559783935547e+01 -4.537788033485412598e-02
1.004099559783935547e+01 -4.537788033485412598e-02
1.004099559783935547e+01 -4.537788033485412598e-02
9.971201896667480469e+00 -3.194348514080047607e-02
9.971201896667480469e+00 -3.194348514080047607e-02
9.971201896667480469e+00 -3.194348514080047607e-02
9.971201896667480469e+00 -3.194348514080047607e-02
1.009547042846679688e+01 -3.732752427458763123e-02
1.009547042846679688e+01 -3.732752427458763123e-02
1.009547042846679688e+01 -3.732752427458763123e-02
1.009547042846679688e+01 -3.732752427458763123e-02
1.000413608551025391e+01 -4.595177248120307922e-02
1.000413608551025391e+01 -4.595177248120307922e-02
1.000413608551025391e+01 -4.595177248120307922e-02
1.000413608551025391e+01 -4.595177248120307922e-02
