3.995109939575195312e+01 -3.261175870895385742e+00 0.000000000000000000e+00
4.002332687377929688e+01 -3.261892795562744141e+00 0.000000000000000000e+00
4.001167297363281250e+01 -3.260787248611450195e+00 0.000000000000000000e+00
3.995542526245117188e+01 -3.260947465896606445e+00 0.000000000000000000e+00
4.002947235107421875e+01 -3.261315584182739258e+00 0.000000000000000000e+00
3.996742248535156250e+01 -3.261605262756347656e+00 0.000000000000000000e+00
4.000324249267578125e+01 -3.263080596923828125e+00 0.000000000000000000e+00
3.997524261474609375e+01 -3.260298967361450195e+00 0.000000000000000000e+00
3.997923278808593750e+01 -3.260776519775390625e+00 0.000000000000000000e+00
3.996789550781250000e+01 -3.261593818664550781e+00 0.000000000000000000e+00
3.999118041992187500e+01 -3.261386871337890625e+00 0.000000000000000000e+00
3.995434951782226562e+01 -3.260609388351440430e+00 0.000000000000000000e+00
3.997662353515625000e+01 -3.260700464248657227e+00 0.000000000000000000e+00
4.000148010253906250e+01 -3.261328697204589844e+00 0.000000000000000000e+00
4.000029754638671875e+01 -3.260448217391967773e+00 0.000000000000000000e+00
4.003123855590820312e+01 -3.261680126190185547e+00 0.000000000000000000e+00
3.996342849731445312e+01 -3.261271953582763672e+00 0.000000000000000000e+00
3.998735427856445312e+01 -3.261190414428710938e+00 0.000000000000000000e+00
3.998046112060546875e+01 -3.260798215866088867e+00 0.000000000000000000e+00
4.002660751342773438e+01 -3.261324405670166016e+00 0.000000000000000000e+00
4.003561782836914062e+01 -3.263469219207763672e+00 0.000000000000000000e+00
3.999768447875976562e+01 -3.261519193649291992e+00 0.000000000000000000e+00
3.997952651977539062e+01 -3.260859966278076172e+00 0.000000000000000000e+00
3.998467636108398438e+01 -3.261577844619750977e+00 0.000000000000000000e+00
4.001604080200195312e+01 -3.261456727981567383e+00 0.000000000000000000e+00
4.000093078613281250e+01 -3.261892795562744141e+00 0.000000000000000000e+00
3.997015762329101562e+01 -3.261629104614257812e+00 0.000000000000000000e+00
3.997890472412109375e+01 -3.261358499526977539e+00 0.000000000000000000e+00
3.997889709472656250e+01 -3.260813474655151367e+00 0.000000000000000000e+00
4.005157470703125000e+01 -3.261274576187133789e+00 0.000000000000000000e+00
3.993491744995117188e+01 -3.260895729064941406e+00 0.000000000000000000e+00
4.002470397949218750e+01 -3.261656284332275391e+00 0.000000000000000000e+00
4.000999069213867188e+01 -3.260922193527221680e+00 0.000000000000000000e+00
3.999399185180664062e+01 -3.260568141937255859e+00 0.000000000000000000e+00
4.003361129760742188e+01 -3.261291742324829102e+00 0.000000000000000000e+00
