2.997707366943359375e+01 -3.171199560165405273e+00 0.000000000000000000e+00
3.003616142272949219e+01 -3.172620773315429688e+00 0.000000000000000000e+00
2.996364784240722656e+01 -3.171097993850708008e+00 0.000000000000000000e+00
2.982351875305175781e+01 -3.171872854232788086e+00 0.000000000000000000e+00
2.999878883361816406e+01 -3.175860643386840820e+00 0.000000000000000000e+00
2.997547912597656250e+01 -3.172163724899291992e+00 0.000000000000000000e+00
3.001024246215820312e+01 -3.172059059143066406e+00 0.000000000000000000e+00
2.999916839599609375e+01 -3.171358346939086914e+00 0.000000000000000000e+00
2.999710464477539062e+01 -3.170460939407348633e+00 0.000000000000000000e+00
2.998429489135742188e+01 -3.169140577316284180e+00 0.000000000000000000e+00
3.001754570007324219e+01 -3.173177242279052734e+00 0.000000000000000000e+00
2.999196052551269531e+01 -3.171717882156372070e+00 0.000000000000000000e+00
3.001004791259765625e+01 -3.170565843582153320e+00 0.000000000000000000e+00
2.995881843566894531e+01 -3.173266172409057617e+00 0.000000000000000000e+00
3.000987243652343750e+01 -3.175174713134765625e+00 0.000000000000000000e+00
2.997150039672851562e+01 -3.174218416213989258e+00 0.000000000000000000e+00
3.000506782531738281e+01 -3.169389486312866211e+00 0.000000000000000000e+00
3.001166915893554688e+01 -3.175243139266967773e+00 0.000000000000000000e+00
2.998562812805175781e+01 -3.172948122024536133e+00 0.000000000000000000e+00
2.995839118957519531e+01 -3.175876379013061523e+00 0.000000000000000000e+00
2.999991035461425781e+01 -3.170888185501098633e+00 0.000000000000000000e+00
3.000994491577148438e+01 -3.170250892639160156e+00 0.000000000000000000e+00
2.997809028625488281e+01 -3.171135187149047852e+00 0.000000000000000000e+00
2.995730781555175781e+01 -3.172165870666503906e+00 0.000000000000000000e+00
2.995707702636718750e+01 -3.172834157943725586e+00 0.000000000000000000e+00
2.997084426879882812e+01 -3.171063184738159180e+00 0.000000000000000000e+00
2.998964881896972656e+01 -3.174266338348388672e+00 0.000000000000000000e+00
2.993872070312500000e+01 -3.169552326202392578e+00 0.000000000000000000e+00
2.999841117858886719e+01 -3.170002937316894531e+00 0.000000000000000000e+00
2.997594642639160156e+01 -3.172719478607177734e+00 0.000000000000000000e+00
