4.992650604248046875e+01 -8.340724110603332520e-01 0.000000000000000000e+00
5.008252716064453125e+01 -8.704946041107177734e-01 0.000000000000000000e+00
5.002140426635742188e+01 -8.288476467132568359e-01 0.000000000000000000e+00
5.019069290161132812e+01 -8.504205346107482910e-01 0.000000000000000000e+00
5.001241683959960938e+01 -8.489874005317687988e-01 0.000000000000000000e+00
5.032100296020507812e+01 -8.765748143196105957e-01 0.000000000000000000e+00
5.025192260742187500e+01 -9.190679192543029785e-01 0.000000000000000000e+00
5.063798522949218750e+01 -9.035584330558776855e-01 0.000000000000000000e+00
5.004339599609375000e+01 -8.954758048057556152e-01 0.000000000000000000e+00
4.995505905151367188e+01 -9.274575114250183105e-01 0.000000000000000000e+00
4.995022583007812500e+01 -8.719374537467956543e-01 0.000000000000000000e+00
4.990684127807617188e+01 -8.671318888664245605e-01 0.000000000000000000e+00
4.990970230102539062e+01 -8.501312136650085449e-01 0.000000000000000000e+00
5.007214736938476562e+01 -8.757001757621765137e-01 0.000000000000000000e+00
4.989279556274414062e+01 -8.757409453392028809e-01 0.000000000000000000e+00
4.997690582275390625e+01 -8.599823713302612305e-01 0.000000000000000000e+00
5.000098037719726562e+01 -8.387644886970520020e-01 0.000000000000000000e+00
5.109494018554687500e+01 -8.968931436538696289e-01 0.000000000000000000e+00
5.011010360717773438e+01 -9.299079775810241699e-01 0.000000000000000000e+00
5.020396804809570312e+01 -8.874866366386413574e-01 0.000000000000000000e+00
4.982905197143554688e+01 -8.290526270866394043e-01 0.000000000000000000e+00
4.994007492065429688e+01 -8.517631292343139648e-01 0.000000000000000000e+00
4.992850112915039062e+01 -8.794844150543212891e-01 0.000000000000000000e+00
4.987080764770507812e+01 -9.078117012977600098e-01 0.000000000000000000e+00
5.014599227905273438e+01 -8.882339596748352051e-01 0.000000000000000000e+00
4.999407577514648438e+01 -8.814771771430969238e-01 0.000000000000000000e+00
4.975536346435546875e+01 -8.472473025321960449e-01 0.000000000000000000e+00
4.992722702026367188e+01 -8.642548918724060059e-01 0.000000000000000000e+00
4.995776367187500000e+01 -8.818879723548889160e-01 0.000000000000000000e+00
4.982958602905273438e+01 -8.425779938697814941e-01 0.000000000000000000e+00
5.009745788574218750e+01 -8.746598958969116211e-01 0.000000000000000000e+00
4.985358810424804688e+01 -8.357330560684204102e-01 0.000000000000000000e+00
5.027134323120117188e+01 -9.327763915061950684e-01 0.000000000000000000e+00
5.000626373291015625e+01 -8.883755803108215332e-01 0.000000000000000000e+00
4.987213897705078125e+01 -8.558381795883178711e-01 0.000000000000000000e+00
5.036526489257812500e+01 -8.430515527725219727e-01 0.000000000000000000e+00
5.035523605346679688e+01 -9.121320843696594238e-01 0.000000000000000000e+00
5.012795257568359375e+01 -8.831107020378112793e-01 0.000000000000000000e+00
4.986478805541992188e+01 -8.940767645835876465e-01 0.000000000000000000e+00
5.013046264648437500e+01 -8.642811179161071777e-01 0.000000000000000000e+00
5.003504562377929688e+01 -8.532169461250305176e-01 0.000000000000000000e+00
4.990000152587890625e+01 -8.715589642524719238e-01 0.000000000000000000e+00
4.981517028808593750e+01 -8.542740941047668457e-01 0.000000000000000000e+00
4.981118011474609375e+01 -8.309569358825683594e-01 0.000000000000000000e+00
5.070466613769531250e+01 -9.438351988792419434e-01 0.000000000000000000e+00
4.987665939331054688e+01 -9.510701298713684082e-01 0.000000000000000000e+00
4.980787658691406250e+01 -8.502901196479797363e-01 0.000000000000000000e+00
4.993215179443359375e+01 -8.480246067047119141e-01 0.000000000000000000e+00
4.989133453369140625e+01 -8.531617522239685059e-01 0.000000000000000000e+00
4.990751647949218750e+01 -8.809918165206909180e-01 0.000000000000000000e+00
4.988047790527343750e+01 -8.730891346931457520e-01 0.000000000000000000e+00
4.997069549560546875e+01 -8.673752546310424805e-01 0.000000000000000000e+00
4.985283279418945312e+01 -9.175125956535339355e-01 0.000000000000000000e+00
5.008176803588867188e+01 -9.220656752586364746e-01 0.000000000000000000e+00
4.990791702270507812e+01 -8.422868847846984863e-01 0.000000000000000000e+00
4.981488800048828125e+01 -9.251017570495605469e-01 0.000000000000000000e+00
4.984548187255859375e+01 -8.720484972000122070e-01 0.000000000000000000e+00
4.994312667846679688e+01 -8.790122866630554199e-01 0.000000000000000000e+00
4.981277847290039062e+01 -8.397967815399169922e-01 0.000000000000000000e+00
5.023549270629882812e+01 -8.839894533157348633e-01 0.000000000000000000e+00
4.986354064941406250e+01 -8.390428423881530762e-01 0.000000000000000000e+00
4.977539443969726562e+01 -8.899387717247009277e-01 0.000000000000000000e+00
5.003531646728515625e+01 -8.658431172370910645e-01 0.000000000000000000e+00
4.990525054931640625e+01 -8.687624931335449219e-01 0.000000000000000000e+00
5.002735137939453125e+01 -8.626207709312438965e-01 0.000000000000000000e+00
5.030315399169921875e+01 -8.747597336769104004e-01 0.000000000000000000e+00
4.999309921264648438e+01 -8.607316613197326660e-01 0.000000000000000000e+00
4.988620758056640625e+01 -8.905351758003234863e-01 0.000000000000000000e+00
4.999672317504882812e+01 -8.818668723106384277e-01 0.000000000000000000e+00
4.989369583129882812e+01 -8.943493962287902832e-01 0.000000000000000000e+00
4.986853027343750000e+01 -8.107289075851440430e-01 0.000000000000000000e+00
4.991265869140625000e+01 -8.746825456619262695e-01 0.000000000000000000e+00
