# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 98
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 20
# seed: 2
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test err -- correlated sampling
n_step n_walkers   system1_en 	 err 		 system2_en 	 err 	 	 en_diff 	 err 	  totol_time
1 	 200 	  -0.780905 	 0.000117 	 -0.771593 	 0.000125 	 -0.009312 	 0.000010   11.06
2 	 200 	  -0.798246 	 0.000239 	 -0.789972 	 0.000256 	 -0.008275 	 0.000022   18.15
3 	 200 	  -0.814807 	 0.000352 	 -0.807620 	 0.000375 	 -0.007187 	 0.000031   26.85
4 	 200 	  -0.835963 	 0.000723 	 -0.830482 	 0.000773 	 -0.005482 	 0.000060   33.61
5 	 200 	  -0.834017 	 0.000742 	 -0.827961 	 0.000804 	 -0.006056 	 0.000075   40.32
6 	 200 	  -0.844574 	 0.001455 	 -0.839003 	 0.001586 	 -0.005571 	 0.000138   46.86
7 	 200 	  -0.829830 	 0.000823 	 -0.821904 	 0.000851 	 -0.007926 	 0.000051   53.45
8 	 200 	  -0.836327 	 0.000892 	 -0.829160 	 0.000928 	 -0.007167 	 0.000068   59.72
9 	 200 	  -0.842571 	 0.001099 	 -0.836199 	 0.001209 	 -0.006372 	 0.000143   66.20
10 	 200 	  -0.853286 	 0.001108 	 -0.846400 	 0.001153 	 -0.006886 	 0.000096   72.73
11 	 200 	  -0.851716 	 0.001301 	 -0.845398 	 0.001381 	 -0.006318 	 0.000124   78.47
12 	 200 	  -0.849764 	 0.001551 	 -0.844898 	 0.001739 	 -0.004866 	 0.000243   84.45
13 	 200 	  -0.873239 	 0.001990 	 -0.869593 	 0.002163 	 -0.003646 	 0.000226   90.61
14 	 200 	  -0.855956 	 0.001556 	 -0.849026 	 0.001632 	 -0.006930 	 0.000135   96.93
15 	 200 	  -0.865249 	 0.001906 	 -0.858113 	 0.001988 	 -0.007136 	 0.000137   102.90
16 	 200 	  -0.865643 	 0.002173 	 -0.858586 	 0.002248 	 -0.007057 	 0.000148   109.00
17 	 200 	  -0.888095 	 0.003227 	 -0.880848 	 0.003265 	 -0.007247 	 0.000272   115.47
18 	 200 	  -0.867555 	 0.002547 	 -0.862961 	 0.002654 	 -0.004594 	 0.000288   121.81
19 	 200 	  -0.856423 	 0.002161 	 -0.850319 	 0.002270 	 -0.006103 	 0.000240   128.29
20 	 200 	  -0.864349 	 0.002354 	 -0.858635 	 0.002486 	 -0.005713 	 0.000228   134.69
21 	 200 	  -0.886908 	 0.002641 	 -0.878537 	 0.002686 	 -0.008371 	 0.000233   141.70
22 	 200 	  -0.893162 	 0.002835 	 -0.889152 	 0.003030 	 -0.004010 	 0.000296   148.41
23 	 200 	  -0.865699 	 0.002441 	 -0.859834 	 0.002528 	 -0.005865 	 0.000205   154.83
24 	 200 	  -0.862544 	 0.002379 	 -0.856764 	 0.002466 	 -0.005780 	 0.000193   161.00
25 	 200 	  -0.867547 	 0.002600 	 -0.861392 	 0.002680 	 -0.006155 	 0.000209   166.99
26 	 200 	  -0.862986 	 0.002308 	 -0.856102 	 0.002371 	 -0.006884 	 0.000202   173.04
27 	 200 	  -0.869564 	 0.002523 	 -0.862883 	 0.002585 	 -0.006681 	 0.000221   179.02
28 	 200 	  -0.851859 	 0.002161 	 -0.844304 	 0.002201 	 -0.007555 	 0.000191   185.11
29 	 200 	  -0.862103 	 0.002292 	 -0.856169 	 0.002363 	 -0.005935 	 0.000210   191.35
30 	 200 	  -0.876384 	 0.003079 	 -0.867472 	 0.003033 	 -0.008912 	 0.000254   201.27
31 	 200 	  -0.855386 	 0.002647 	 -0.847542 	 0.002670 	 -0.007844 	 0.000216   207.36
32 	 200 	  -0.860643 	 0.002850 	 -0.854376 	 0.002895 	 -0.006267 	 0.000217   217.46
33 	 200 	  -0.881791 	 0.003504 	 -0.875761 	 0.003576 	 -0.006030 	 0.000278   224.68
34 	 200 	  -0.884589 	 0.003998 	 -0.874667 	 0.003886 	 -0.009922 	 0.000259   230.39
35 	 200 	  -0.844905 	 0.002584 	 -0.835807 	 0.002567 	 -0.009097 	 0.000202   236.26
36 	 200 	  -0.865394 	 0.003044 	 -0.855385 	 0.002979 	 -0.010009 	 0.000244   243.42
37 	 200 	  -0.851914 	 0.002488 	 -0.843961 	 0.002502 	 -0.007953 	 0.000201   249.38
38 	 200 	  -0.856631 	 0.002593 	 -0.849698 	 0.002630 	 -0.006934 	 0.000218   255.63
39 	 200 	  -0.863922 	 0.002777 	 -0.857430 	 0.002823 	 -0.006492 	 0.000215   262.21
40 	 200 	  -0.866048 	 0.002903 	 -0.859672 	 0.002971 	 -0.006376 	 0.000240   268.10
41 	 200 	  -0.874994 	 0.003062 	 -0.869973 	 0.003176 	 -0.005021 	 0.000277   274.53
42 	 200 	  -0.877409 	 0.002857 	 -0.871111 	 0.002940 	 -0.006298 	 0.000265   280.95
43 	 200 	  -0.879902 	 0.003139 	 -0.874247 	 0.003264 	 -0.005655 	 0.000305   287.81
44 	 200 	  -0.880668 	 0.003405 	 -0.877177 	 0.003620 	 -0.003491 	 0.000358   294.54
45 	 200 	  -0.890760 	 0.003756 	 -0.888526 	 0.004030 	 -0.002234 	 0.000428   302.18
46 	 200 	  -0.892433 	 0.003563 	 -0.888609 	 0.003816 	 -0.003824 	 0.000394   308.37
47 	 200 	  -0.868933 	 0.003379 	 -0.864025 	 0.003638 	 -0.004908 	 0.000420   314.67
48 	 200 	  -0.854637 	 0.002952 	 -0.848385 	 0.003082 	 -0.006251 	 0.000283   321.76
49 	 200 	  -0.875866 	 0.003298 	 -0.870750 	 0.003486 	 -0.005116 	 0.000326   328.44
50 	 200 	  -0.869443 	 0.003355 	 -0.864056 	 0.003580 	 -0.005387 	 0.000360   334.16
51 	 200 	  -0.871403 	 0.003099 	 -0.863147 	 0.003202 	 -0.008256 	 0.000284   340.40
52 	 200 	  -0.906811 	 0.003586 	 -0.900538 	 0.003733 	 -0.006273 	 0.000359   346.35
53 	 200 	  -0.872977 	 0.003068 	 -0.865495 	 0.003171 	 -0.007481 	 0.000298   352.36
54 	 200 	  -0.859730 	 0.003122 	 -0.849902 	 0.003199 	 -0.009828 	 0.000275   358.70
55 	 200 	  -0.853769 	 0.002948 	 -0.843696 	 0.003012 	 -0.010074 	 0.000270   365.24
56 	 200 	  -0.876063 	 0.003263 	 -0.866195 	 0.003304 	 -0.009868 	 0.000271   371.53
57 	 200 	  -0.915781 	 0.005500 	 -0.905947 	 0.005517 	 -0.009834 	 0.000262   377.41
58 	 200 	  -0.887307 	 0.004800 	 -0.879517 	 0.004845 	 -0.007791 	 0.000279   383.36
59 	 200 	  -0.913255 	 0.006449 	 -0.909366 	 0.006697 	 -0.003889 	 0.000399   389.16
60 	 200 	  -0.919781 	 0.007875 	 -0.912610 	 0.007900 	 -0.007171 	 0.000321   395.42
61 	 200 	  -0.887470 	 0.004916 	 -0.881904 	 0.005020 	 -0.005566 	 0.000312   401.42
62 	 200 	  -0.933298 	 0.005749 	 -0.929596 	 0.005935 	 -0.003702 	 0.000444   407.68
63 	 200 	  -0.897267 	 0.005128 	 -0.890720 	 0.005215 	 -0.006547 	 0.000331   413.95
64 	 200 	  -0.863224 	 0.004365 	 -0.856302 	 0.004414 	 -0.006922 	 0.000281   419.75
65 	 200 	  -0.853060 	 0.004214 	 -0.845270 	 0.004289 	 -0.007790 	 0.000304   426.35
66 	 200 	  -0.853585 	 0.004183 	 -0.847934 	 0.004321 	 -0.005651 	 0.000355   432.45
67 	 200 	  -0.862115 	 0.004061 	 -0.855891 	 0.004147 	 -0.006224 	 0.000306   438.22
68 	 200 	  -0.909585 	 0.005012 	 -0.906189 	 0.005190 	 -0.003396 	 0.000418   443.89
69 	 200 	  -0.869828 	 0.004370 	 -0.863709 	 0.004467 	 -0.006118 	 0.000321   450.04
70 	 200 	  -0.876458 	 0.004529 	 -0.874797 	 0.004731 	 -0.001661 	 0.000405   456.52
71 	 200 	  -0.911862 	 0.005916 	 -0.909980 	 0.006306 	 -0.001882 	 0.000549   464.23
72 	 200 	  -0.889551 	 0.005034 	 -0.884447 	 0.005235 	 -0.005104 	 0.000387   474.72
73 	 200 	  -0.883095 	 0.004605 	 -0.875834 	 0.004721 	 -0.007262 	 0.000331   481.74
74 	 200 	  -0.873975 	 0.004271 	 -0.868086 	 0.004360 	 -0.005889 	 0.000308   487.35
75 	 200 	  -0.867949 	 0.004270 	 -0.860239 	 0.004370 	 -0.007710 	 0.000313   493.47
76 	 200 	  -0.869157 	 0.004415 	 -0.858919 	 0.004453 	 -0.010239 	 0.000319   498.74
77 	 200 	  -0.870631 	 0.004579 	 -0.862536 	 0.004635 	 -0.008095 	 0.000312   503.75
78 	 200 	  -0.878120 	 0.004676 	 -0.869468 	 0.004723 	 -0.008652 	 0.000341   509.14
79 	 200 	  -0.940233 	 0.006260 	 -0.928900 	 0.006108 	 -0.011333 	 0.000509   514.41
80 	 200 	  -0.885719 	 0.005180 	 -0.878299 	 0.005257 	 -0.007419 	 0.000356   519.94
81 	 200 	  -0.872767 	 0.005353 	 -0.866143 	 0.005460 	 -0.006624 	 0.000387   525.22
82 	 200 	  -0.856050 	 0.004599 	 -0.846856 	 0.004642 	 -0.009194 	 0.000332   531.31
83 	 200 	  -0.870562 	 0.004852 	 -0.864900 	 0.004998 	 -0.005662 	 0.000403   536.34
84 	 200 	  -0.855955 	 0.004752 	 -0.847323 	 0.004779 	 -0.008631 	 0.000355   541.49
85 	 200 	  -0.856772 	 0.004621 	 -0.848276 	 0.004646 	 -0.008496 	 0.000396   546.87
86 	 200 	  -0.856294 	 0.004528 	 -0.847297 	 0.004556 	 -0.008997 	 0.000372   552.49
87 	 200 	  -0.865438 	 0.004576 	 -0.859182 	 0.004654 	 -0.006256 	 0.000359   558.20
88 	 200 	  -0.855322 	 0.004590 	 -0.847189 	 0.004613 	 -0.008133 	 0.000342   564.55
89 	 200 	  -0.848482 	 0.004476 	 -0.839740 	 0.004488 	 -0.008742 	 0.000339   570.92
90 	 200 	  -0.846384 	 0.004418 	 -0.839235 	 0.004435 	 -0.007149 	 0.000321   576.23
