3.000571823120117188e+01 -1.087063293457031250e+02 0.000000000000000000e+00
3.010253715515136719e+01 -1.087119522094726562e+02 0.000000000000000000e+00
2.996736717224121094e+01 -1.087076263427734375e+02 0.000000000000000000e+00
2.991290664672851562e+01 -1.087134552001953125e+02 0.000000000000000000e+00
2.997165870666503906e+01 -1.087120208740234375e+02 0.000000000000000000e+00
2.999889373779296875e+01 -1.087113571166992188e+02 0.000000000000000000e+00
2.989661216735839844e+01 -1.087091445922851562e+02 0.000000000000000000e+00
2.997729110717773438e+01 -1.087165069580078125e+02 0.000000000000000000e+00
2.997719192504882812e+01 -1.087145080566406250e+02 0.000000000000000000e+00
3.003479194641113281e+01 -1.087095947265625000e+02 0.000000000000000000e+00
2.997430801391601562e+01 -1.087141418457031250e+02 0.000000000000000000e+00
3.002467918395996094e+01 -1.087110443115234375e+02 0.000000000000000000e+00
3.002989387512207031e+01 -1.087114791870117188e+02 0.000000000000000000e+00
3.003632354736328125e+01 -1.087097091674804688e+02 0.000000000000000000e+00
3.000790023803710938e+01 -1.087118911743164062e+02 0.000000000000000000e+00
2.995933914184570312e+01 -1.087097854614257812e+02 0.000000000000000000e+00
2.995880317687988281e+01 -1.087120361328125000e+02 0.000000000000000000e+00
3.002176856994628906e+01 -1.087076568603515625e+02 0.000000000000000000e+00
2.995706558227539062e+01 -1.087150421142578125e+02 0.000000000000000000e+00
3.001349258422851562e+01 -1.087116088867187500e+02 0.000000000000000000e+00
2.995375061035156250e+01 -1.087138748168945312e+02 0.000000000000000000e+00
3.005300903320312500e+01 -1.087172012329101562e+02 0.000000000000000000e+00
2.990715026855468750e+01 -1.087148590087890625e+02 0.000000000000000000e+00
2.992971611022949219e+01 -1.087086563110351562e+02 0.000000000000000000e+00
2.998881149291992188e+01 -1.087104034423828125e+02 0.000000000000000000e+00
2.990199089050292969e+01 -1.087100067138671875e+02 0.000000000000000000e+00
2.995808982849121094e+01 -1.087099914550781250e+02 0.000000000000000000e+00
2.991335678100585938e+01 -1.087071533203125000e+02 0.000000000000000000e+00
2.998028945922851562e+01 -1.087097396850585938e+02 0.000000000000000000e+00
3.003495025634765625e+01 -1.087131805419921875e+02 0.000000000000000000e+00
3.004440879821777344e+01 -1.087102661132812500e+02 0.000000000000000000e+00
2.993587875366210938e+01 -1.087102966308593750e+02 0.000000000000000000e+00
2.998312568664550781e+01 -1.087087173461914062e+02 0.000000000000000000e+00
2.995866775512695312e+01 -1.087108078002929688e+02 0.000000000000000000e+00
2.995783805847167969e+01 -1.087093887329101562e+02 0.000000000000000000e+00
2.996233367919921875e+01 -1.087127456665039062e+02 0.000000000000000000e+00
2.999282836914062500e+01 -1.087096786499023438e+02 0.000000000000000000e+00
2.994775581359863281e+01 -1.087100830078125000e+02 0.000000000000000000e+00
2.991086196899414062e+01 -1.087148361206054688e+02 0.000000000000000000e+00
2.994255828857421875e+01 -1.087109222412109375e+02 0.000000000000000000e+00
2.994946479797363281e+01 -1.087100677490234375e+02 0.000000000000000000e+00
2.997223091125488281e+01 -1.087096099853515625e+02 0.000000000000000000e+00
2.996569252014160156e+01 -1.087115402221679688e+02 0.000000000000000000e+00
2.997817039489746094e+01 -1.087102355957031250e+02 0.000000000000000000e+00
2.998873901367187500e+01 -1.087175521850585938e+02 0.000000000000000000e+00
2.996003532409667969e+01 -1.087127304077148438e+02 0.000000000000000000e+00
2.995824623107910156e+01 -1.087156600952148438e+02 0.000000000000000000e+00
2.997310447692871094e+01 -1.087152938842773438e+02 0.000000000000000000e+00
3.003055381774902344e+01 -1.087065277099609375e+02 0.000000000000000000e+00
2.999013137817382812e+01 -1.087120590209960938e+02 0.000000000000000000e+00
2.998319053649902344e+01 -1.087140045166015625e+02 0.000000000000000000e+00
2.986864089965820312e+01 -1.087102432250976562e+02 0.000000000000000000e+00
2.994720268249511719e+01 -1.087108764648437500e+02 0.000000000000000000e+00
2.994754409790039062e+01 -1.087116546630859375e+02 0.000000000000000000e+00
3.001467704772949219e+01 -1.087100906372070312e+02 0.000000000000000000e+00
2.998586845397949219e+01 -1.087125244140625000e+02 0.000000000000000000e+00
3.004082870483398438e+01 -1.087109985351562500e+02 0.000000000000000000e+00
2.992469024658203125e+01 -1.087144165039062500e+02 0.000000000000000000e+00
3.001714897155761719e+01 -1.087071304321289062e+02 0.000000000000000000e+00
3.000560569763183594e+01 -1.087129135131835938e+02 0.000000000000000000e+00
2.999956512451171875e+01 -1.087110748291015625e+02 0.000000000000000000e+00
2.998191070556640625e+01 -1.087143783569335938e+02 0.000000000000000000e+00
2.995721626281738281e+01 -1.087082824707031250e+02 0.000000000000000000e+00
2.999693298339843750e+01 -1.087089462280273438e+02 0.000000000000000000e+00
3.002046394348144531e+01 -1.087110900878906250e+02 0.000000000000000000e+00
2.996105194091796875e+01 -1.087124023437500000e+02 0.000000000000000000e+00
3.003474807739257812e+01 -1.087124633789062500e+02 0.000000000000000000e+00
3.006139945983886719e+01 -1.087165145874023438e+02 0.000000000000000000e+00
3.002823829650878906e+01 -1.087164382934570312e+02 0.000000000000000000e+00
2.990237808227539062e+01 -1.087124404907226562e+02 0.000000000000000000e+00
3.002670097351074219e+01 -1.087093887329101562e+02 0.000000000000000000e+00
2.996804046630859375e+01 -1.087103881835937500e+02 0.000000000000000000e+00
2.994919776916503906e+01 -1.087111740112304688e+02 0.000000000000000000e+00
2.999933433532714844e+01 -1.087078247070312500e+02 0.000000000000000000e+00
3.002862548828125000e+01 -1.087100143432617188e+02 0.000000000000000000e+00
2.993723106384277344e+01 -1.087105941772460938e+02 0.000000000000000000e+00
2.994492912292480469e+01 -1.087069015502929688e+02 0.000000000000000000e+00
2.997105979919433594e+01 -1.087112121582031250e+02 0.000000000000000000e+00
2.995261955261230469e+01 -1.087117385864257812e+02 0.000000000000000000e+00
2.994753646850585938e+01 -1.087103729248046875e+02 0.000000000000000000e+00
