3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.005398941040039062e+01 -3.065941669046878815e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.006254768371582031e+01 -2.092902362346649170e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.001348686218261719e+01 -2.795930579304695129e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.002327919006347656e+01 -2.174003235995769501e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
3.000447082519531250e+01 -2.802325971424579620e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
2.998949241638183594e+01 -3.806902468204498291e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.004015731811523438e+01 -3.920568153262138367e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.001893043518066406e+01 -3.750580176711082458e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.009959411621093750e+01 -5.737074837088584900e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
3.004727172851562500e+01 -2.929750829935073853e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998843955993652344e+01 -3.490633144974708557e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
2.998533058166503906e+01 -3.629809245467185974e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
3.001510810852050781e+01 -3.767378255724906921e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.999400711059570312e+01 -4.170509800314903259e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
2.996374130249023438e+01 -3.235293924808502197e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.005398941040039062e+01 -2.984463423490524292e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
3.008394813537597656e+01 -5.432107299566268921e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.996662521362304688e+01 -3.842660412192344666e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.997790908813476562e+01 -3.814361616969108582e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
2.996253395080566406e+01 -2.240530587732791901e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
3.003981590270996094e+01 -3.297770768404006958e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999463653564453125e+01 -3.569176420569419861e-02
2.999164009094238281e+01 -2.711088769137859344e-02
2.999164009094238281e+01 -2.711088769137859344e-02
2.999164009094238281e+01 -2.711088769137859344e-02
2.999164009094238281e+01 -2.711088769137859344e-02
2.999164009094238281e+01 -2.711088769137859344e-02
