3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00 -3.065941669046878815e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00 -2.092902362346649170e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00 -2.795930579304695129e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00 -2.174003235995769501e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
3.000447082519531250e+01 -3.204435348510742188e+00 0.000000000000000000e+00 -2.802325971424579620e-02
