3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.005398941040039062e+01 -3.207082509994506836e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.006254768371582031e+01 -3.209349632263183594e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.001348686218261719e+01 -3.216300249099731445e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
3.002327919006347656e+01 -3.203466176986694336e+00 0.000000000000000000e+00
