# tot_walkers: 600, eql_steps: 29, number of runs: 200
# step   system1_en      error           system2_en      error           energy_diff     error
  0      -112.396217     0               -112.391211     0               -0.005006       0
  1      -112.632955     0.000331        -112.626818     0.000314        -0.006136       0.000080
  2      -112.726265     0.000493        -112.719909     0.000482        -0.006356       0.000110
  3      -112.768207     0.000616        -112.761019     0.000612        -0.007188       0.000153
  4      -112.791945     0.000687        -112.785353     0.000705        -0.006592       0.000155
  5      -112.805386     0.000718        -112.798014     0.000743        -0.007372       0.000156
  6      -112.809677     0.000834        -112.802294     0.000894        -0.007383       0.000168
  7      -112.810080     0.000844        -112.803232     0.000889        -0.006848       0.000169
  8      -112.813687     0.000901        -112.805620     0.000876        -0.008067       0.000192
  9      -112.817971     0.000842        -112.811348     0.000880        -0.006623       0.000210
  10     -112.815398     0.000764        -112.808620     0.000710        -0.006778       0.000235
  11     -112.819535     0.000835        -112.812111     0.000831        -0.007423       0.000204
  12     -112.815251     0.000738        -112.808006     0.000783        -0.007245       0.000237
  13     -112.819007     0.000843        -112.812260     0.000828        -0.006747       0.000219
  14     -112.817885     0.000823        -112.810823     0.000852        -0.007062       0.000208
  15     -112.818868     0.000823        -112.812351     0.000830        -0.006517       0.000229
  16     -112.815573     0.001097        -112.808275     0.001057        -0.007298       0.000226
  17     -112.813605     0.001034        -112.807306     0.000983        -0.006298       0.000213
  18     -112.816630     0.000889        -112.809529     0.000865        -0.007101       0.000228
  19     -112.818008     0.000748        -112.810821     0.000816        -0.007187       0.000228
  20     -112.817790     0.000900        -112.809947     0.000854        -0.007844       0.000234
  21     -112.816046     0.000683        -112.807549     0.000669        -0.008498       0.000195
  22     -112.814085     0.000727        -112.805047     0.000756        -0.009039       0.000212
  23     -112.813247     0.001027        -112.805274     0.000829        -0.007973       0.000432
  24     -112.813145     0.000826        -112.806812     0.000771        -0.006334       0.000275
  25     -112.814193     0.000923        -112.806840     0.000863        -0.007352       0.000224
  26     -112.818298     0.001113        -112.811092     0.001172        -0.007206       0.000201
  27     -112.818399     0.001047        -112.809678     0.000996        -0.008721       0.000236
  28     -112.820911     0.001251        -112.811674     0.001110        -0.009237       0.000352
  29     -112.817140     0.000993        -112.808672     0.000955        -0.008468       0.000271
