4.996527099609375000e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.001976013183593750e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002296829223632812e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.993928527832031250e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.005784606933593750e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.996703720092773438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.991276550292968750e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000113296508789062e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.003071212768554688e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997090911865234375e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.007528305053710938e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000150299072265625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.994073867797851562e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000226593017578125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000140380859375000e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.988117218017578125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.008289337158203125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.991422653198242188e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000742721557617188e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.006311035156250000e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002780914306640625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998472213745117188e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.996236419677734375e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.004686737060546875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002740097045898438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998883819580078125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.001695632934570312e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998849105834960938e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997653961181640625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000599288940429688e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.004335403442382812e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000620269775390625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998414611816406250e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997598648071289062e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997962188720703125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002022552490234375e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.991416168212890625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999272918701171875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.994413375854492188e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999339675903320312e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999086761474609375e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.004810714721679688e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.005079269409179688e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000312423706054688e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.994493865966796875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002423095703125000e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.994067001342773438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002690887451171875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.995049667358398438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999285507202148438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999104690551757812e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997900009155273438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.994744110107421875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002993392944335938e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998906707763671875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002072906494140625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998357391357421875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.995427322387695312e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.998841476440429688e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.995123672485351562e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.993779373168945312e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002903366088867188e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997409820556640625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997856903076171875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.001425933837890625e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000616073608398438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.001945877075195312e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.997307586669921875e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002029418945312500e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.005970001220703125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.001235961914062500e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.995331573486328125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002248382568359375e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999023818969726562e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.000839614868164062e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.996772003173828125e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.996432495117187500e+01 -1.096071243286132812e+00 0.000000000000000000e+00
4.999077987670898438e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.002540969848632812e+01 -1.096071243286132812e+00 0.000000000000000000e+00
5.003660583496093750e+01 -1.096071243286132812e+00 0.000000000000000000e+00
