# frag 	 err 	 hf_orb_cr 	 err 	 ccsd_orb_cr 	 err 	 e_afqmc_orb_cr 	 err 	 e_mp2_orb_corr 	 e_ccsd_orb_corr
  1 	 -0.036547 	 0.000620 	 -0.003049 	 0.000628 	 -0.039596 	 0.000008 	 -0.022510 	 -0.040061
  2 	 -0.037349 	 0.000708 	 -0.002237 	 0.000717 	 -0.039586 	 0.000009 	 -0.022510 	 -0.040061
  3 	 -0.036290 	 0.000650 	 -0.003309 	 0.000658 	 -0.039600 	 0.000008 	 -0.022510 	 -0.040061
  4 	 -0.038454 	 0.000767 	 -0.001118 	 0.000777 	 -0.039572 	 0.000010 	 -0.022510 	 -0.040061
  5 	 -0.037707 	 0.000675 	 -0.001875 	 0.000684 	 -0.039582 	 0.000009 	 -0.022510 	 -0.040061
  6 	 -0.038986 	 0.000711 	 -0.000579 	 0.000720 	 -0.039565 	 0.000009 	 -0.022510 	 -0.040061
  7 	 -0.037276 	 0.000649 	 -0.002311 	 0.000657 	 -0.039587 	 0.000008 	 -0.022510 	 -0.040061
  8 	 -0.037765 	 0.000721 	 -0.001816 	 0.000731 	 -0.039581 	 0.000009 	 -0.022510 	 -0.040061
  9 	 -0.035904 	 0.000597 	 -0.003700 	 0.000604 	 -0.039605 	 0.000008 	 -0.022510 	 -0.040061
 10 	 -0.037902 	 0.000621 	 -0.001677 	 0.000629 	 -0.039579 	 0.000008 	 -0.022510 	 -0.040061
# final results 
# hf_cr -0.374180 +/- 0.002131
# ccsd_cr -0.021671 +/- 0.002158
# tot_afqmc_cr -0.395853 +/- 0.000027
# e_mp2_corr -0.225100
# e_ccsd_corr -0.400610
# mp2_corrected tot_afqmc_cr -0.395855
# lno-thresh [0.0001, 1e-05]
