# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 5
#
# norb: 13
# nelec: (4, 4)
#
# dt: 0.01
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 100
# rlx_steps: 0
# prop_steps: 10
# seed: 23
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# prjlo: [[ 2.77555756e-17 -5.55111512e-17  4.85722573e-17  1.00000000e+00]]
# n_prop_steps: 50
# n_ene_blocks: 50
# n_sr_blocks: 1
# n_blocks: 50
# n_eql: 1
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 5
#
# norb: 13
# nelec: (4, 4)
#
# dt: 0.01
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 100
# rlx_steps: 0
# prop_steps: 10
# seed: 23
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# prjlo: [[ 2.77555756e-17 -5.55111512e-17  4.85722573e-17  1.00000000e+00]]
# n_prop_steps: 50
# n_ene_blocks: 50
# n_sr_blocks: 1
# n_blocks: 50
# n_eql: 1
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# initial energy: -152.062510
# initial energy: -152.053292
# relaxation from mean-field object using 150 walkers
# rlx_step 	 system1_en 	 system2_en 	 en_diff 	 orb1_en 	 orb2_en 	 orb_en_diff
    0	 	 -152.062510	 -152.053292	 -0.009219
# relaxation time: 11.08

# multiple independent post relaxation propagation with step size 0.01s
# tot_walkers: 150, propagation steps: 10, number of independent runs: 200
# step	 orb1_en 	 error	 	 orb2_en 	 error	 	 orb_en_diff 	 error
  1	 -0.035227 	 0.000262	 -0.035007 	 0.000259	 -0.000220 	 0.000081
  2	 -0.041600 	 0.000357	 -0.041342 	 0.000346	 -0.000258 	 0.000121
  3	 -0.042738 	 0.000404	 -0.042471 	 0.000373	 -0.000267 	 0.000133
  4	 -0.041882 	 0.000332	 -0.041942 	 0.000350	 0.000060 	 0.000147
  5	 -0.042496 	 0.000338	 -0.042136 	 0.000345	 -0.000360 	 0.000143
  6	 -0.042845 	 0.000379	 -0.042492 	 0.000379	 -0.000353 	 0.000150
  7	 -0.042554 	 0.000381	 -0.042720 	 0.000381	 0.000165 	 0.000172
  8	 -0.042315 	 0.000359	 -0.042247 	 0.000346	 -0.000068 	 0.000150
  9	 -0.042190 	 0.000363	 -0.042348 	 0.000377	 0.000158 	 0.000174
  10	 -0.042380 	 0.000431	 -0.042121 	 0.000412	 -0.000260 	 0.000167
# total run time: 834.45
