2.013207244873046875e+01 -6.045661121606826782e-02
2.013207244873046875e+01 -6.045661121606826782e-02
2.013207244873046875e+01 -6.045661121606826782e-02
2.013207244873046875e+01 -6.045661121606826782e-02
2.013207244873046875e+01 -6.045661121606826782e-02
2.026727676391601562e+01 -5.889099836349487305e-02
2.026727676391601562e+01 -5.889099836349487305e-02
2.026727676391601562e+01 -5.889099836349487305e-02
2.026727676391601562e+01 -5.889099836349487305e-02
2.026727676391601562e+01 -5.889099836349487305e-02
2.001475143432617188e+01 -6.171063706278800964e-02
2.001475143432617188e+01 -6.171063706278800964e-02
2.001475143432617188e+01 -6.171063706278800964e-02
2.001475143432617188e+01 -6.171063706278800964e-02
2.001475143432617188e+01 -6.171063706278800964e-02
2.004437255859375000e+01 -5.933756381273269653e-02
2.004437255859375000e+01 -5.933756381273269653e-02
2.004437255859375000e+01 -5.933756381273269653e-02
2.004437255859375000e+01 -5.933756381273269653e-02
2.004437255859375000e+01 -5.933756381273269653e-02
2.007823753356933594e+01 -5.517356470227241516e-02
2.007823753356933594e+01 -5.517356470227241516e-02
2.007823753356933594e+01 -5.517356470227241516e-02
2.007823753356933594e+01 -5.517356470227241516e-02
2.007823753356933594e+01 -5.517356470227241516e-02
1.995816993713378906e+01 -6.130724400281906128e-02
1.995816993713378906e+01 -6.130724400281906128e-02
1.995816993713378906e+01 -6.130724400281906128e-02
1.995816993713378906e+01 -6.130724400281906128e-02
1.995816993713378906e+01 -6.130724400281906128e-02
2.012990188598632812e+01 -4.979683831334114075e-02
2.012990188598632812e+01 -4.979683831334114075e-02
2.012990188598632812e+01 -4.979683831334114075e-02
2.012990188598632812e+01 -4.979683831334114075e-02
2.012990188598632812e+01 -4.979683831334114075e-02
2.012765312194824219e+01 -5.823007225990295410e-02
2.012765312194824219e+01 -5.823007225990295410e-02
2.012765312194824219e+01 -5.823007225990295410e-02
2.012765312194824219e+01 -5.823007225990295410e-02
2.012765312194824219e+01 -5.823007225990295410e-02
2.003475189208984375e+01 -4.695079103112220764e-02
2.003475189208984375e+01 -4.695079103112220764e-02
2.003475189208984375e+01 -4.695079103112220764e-02
2.003475189208984375e+01 -4.695079103112220764e-02
2.003475189208984375e+01 -4.695079103112220764e-02
1.991654014587402344e+01 -5.026836693286895752e-02
1.991654014587402344e+01 -5.026836693286895752e-02
1.991654014587402344e+01 -5.026836693286895752e-02
1.991654014587402344e+01 -5.026836693286895752e-02
1.991654014587402344e+01 -5.026836693286895752e-02
