# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 5
#
# norb: 8
# nelec: (3, 3)
#
# dt: 0.005
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 50
# rlx_steps: 0
# prop_steps: 10
# n_prop_steps: 10
# seed: 972
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# n_ene_blocks: 50
# n_sr_blocks: 50
# n_blocks: 50
# orbital_rotation: True
# do_sr: False
# symmetry: False
# save_walkers: False
# free_projection: False
# n_batch: 1
# ene0: 0.0
#
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 5
#
# norb: 8
# nelec: (3, 3)
#
# dt: 0.005
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 50
# rlx_steps: 0
# prop_steps: 10
# n_prop_steps: 10
# seed: 972
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# n_ene_blocks: 50
# n_sr_blocks: 50
# n_blocks: 50
# orbital_rotation: True
# do_sr: False
# symmetry: False
# save_walkers: False
# free_projection: False
# n_batch: 1
# ene0: 0.0
#
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# initial energy: -10.484890
# initial energy: -10.361013
# relaxation using 150 walkers
# rlx_step 	 system1_en 	 system2_en 	 en_diff 	 orb1_en 	 orb2_en 	 orb_en_diff
    0	 	 -10.484890	 -10.361013	 -0.123878	 0.000000	 0.000000	 0.000000
# relaxation time: 4.41

# tot_walkers: 150, propagation steps: 10, number of independent runs: 50
# step	   orb1_en 	 error	 	 orb2_en 	 error	 	 orb_en_diff 	 error
  1	 -0.001982 	 0.000025	 -0.001972 	 0.000024	 -0.000009 	 0.000001
  2	 -0.003919 	 0.000048	 -0.003900 	 0.000047	 -0.000019 	 0.000001
  3	 -0.005556 	 0.000068	 -0.005532 	 0.000067	 -0.000024 	 0.000002
  4	 -0.007192 	 0.000088	 -0.007160 	 0.000087	 -0.000032 	 0.000002
  5	 -0.008747 	 0.000120	 -0.008707 	 0.000118	 -0.000041 	 0.000003
  6	 -0.010043 	 0.000159	 -0.010001 	 0.000157	 -0.000042 	 0.000003
  7	 -0.011300 	 0.000154	 -0.011257 	 0.000152	 -0.000043 	 0.000004
  8	 -0.012371 	 0.000144	 -0.012322 	 0.000142	 -0.000049 	 0.000003
  9	 -0.013129 	 0.000145	 -0.013083 	 0.000143	 -0.000047 	 0.000004
  10	 -0.014303 	 0.000186	 -0.014250 	 0.000183	 -0.000054 	 0.000005
# final result
# orbital energy 1: -0.014303 +\- 0.000186
# orbital energy 2: -0.014250 +\- 0.000183
# correlated d_energy: -0.000054 +\- 0.000005
# total run time: 45.46
# lno-mp2 orb_corr1: -0.021491
# lno-mp2 orb_corr2: -0.021603
