# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 5
#
# norb: 7
# nelec: (3, 3)
#
# dt: 0.005
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 50
# rlx_steps: 0
# prop_steps: 10
# n_prop_steps: 10
# seed: 342
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# n_ene_blocks: 50
# n_sr_blocks: 50
# n_blocks: 50
# orbital_rotation: True
# do_sr: False
# symmetry: False
# save_walkers: False
# free_projection: False
# n_batch: 1
# ene0: 0.0
#
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 5
#
# norb: 7
# nelec: (3, 3)
#
# dt: 0.005
# n_exp_terms: 6
# n_walkers: 30
# n_runs: 50
# rlx_steps: 0
# prop_steps: 10
# n_prop_steps: 10
# seed: 342
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# n_ene_blocks: 50
# n_sr_blocks: 50
# n_blocks: 50
# orbital_rotation: True
# do_sr: False
# symmetry: False
# save_walkers: False
# free_projection: False
# n_batch: 1
# ene0: 0.0
#
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# initial energy: -5.250768
# initial energy: -5.125024
# relaxation using 150 walkers
# rlx_step 	 system1_en 	 system2_en 	 en_diff 	 orb1_en 	 orb2_en 	 orb_en_diff
    0	 	 -5.250768	 -5.125024	 0.125745	 0.000000	 0.000000	 0.000000
# relaxation time: 3.92


# tot_walkers: 150, propagation steps: 10, number of independent runs: 50
# step	   orb1_en 	 error	 	 orb2_en 	 error	 	 orb_en_diff 	 error
  1	 -0.002060 	 0.000023	 -0.002006 	 0.000021	 0.000054 	 0.000005
  2	 -0.003870 	 0.000053	 -0.003794 	 0.000048	 0.000076 	 0.000010
  3	 -0.005619 	 0.000068	 -0.005517 	 0.000057	 0.000101 	 0.000019
  4	 -0.007149 	 0.000087	 -0.007032 	 0.000078	 0.000117 	 0.000022
  5	 -0.008654 	 0.000121	 -0.008521 	 0.000107	 0.000132 	 0.000030
  6	 -0.010112 	 0.000157	 -0.009947 	 0.000138	 0.000165 	 0.000033
  7	 -0.011418 	 0.000172	 -0.011257 	 0.000146	 0.000162 	 0.000042
  8	 -0.012737 	 0.000182	 -0.012576 	 0.000158	 0.000160 	 0.000046
  9	 -0.013835 	 0.000210	 -0.013657 	 0.000181	 0.000178 	 0.000048
  10	 -0.014888 	 0.000231	 -0.014701 	 0.000205	 0.000187 	 0.000052
# final result
# orbital energy 1: -0.014888 +\- 0.000231
# orbital energy 2: -0.014701 +\- 0.000205
# correlated d_energy: 0.000187 +\- 0.000052
# total run time: 28.87
# lno-mp2 orb_corr1: -0.019929
# lno-mp2 orb_corr2: -0.023520
