# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 15
# nelec: (4, 4)
#
# dt: 0.01
# n_exp_terms: 6
# n_walkers: 40
# n_runs: 200
# rlx_steps: 0
# prop_steps: 10
# seed: 23
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# prjlo: [[-2.77555756e-17  2.77555756e-17  0.00000000e+00  1.00000000e+00]]
# n_prop_steps: 50
# n_ene_blocks: 50
# n_sr_blocks: 1
# n_blocks: 50
# n_eql: 1
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 15
# nelec: (4, 4)
#
# dt: 0.01
# n_exp_terms: 6
# n_walkers: 40
# n_runs: 200
# rlx_steps: 0
# prop_steps: 10
# seed: 23
# walker_type: rhf
# trial: rhf
# use_gpu: False
# free_proj: False
# prjlo: [[-8.32667268e-17  8.32667268e-17  2.95822839e-31  1.00000000e+00]]
# n_prop_steps: 50
# n_ene_blocks: 50
# n_sr_blocks: 1
# n_blocks: 50
# n_eql: 1
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# initial energy: -152.062491
# initial energy: -152.053272
# relaxation from mean-field object using 400 walkers
# rlx_step 	 system1_en 	 system2_en 	 en_diff 	 orb1_en 	 orb2_en 	 orb_en_diff
    0	 	 -152.062491	 -152.053272	 -0.009219
# relaxation time: 16.51

# multiple independent post relaxation propagation with step size 0.01s
# tot_walkers: 400, propagation steps: 10, number of independent runs: 200
# step	 orb1_en 	 error	 	 orb2_en 	 error	 	 orb_en_diff 	 error
  1	 -0.043875 	 0.000198	 -0.043977 	 0.000191	 0.000102 	 0.000176
  2	 -0.050659 	 0.000233	 -0.050670 	 0.000241	 0.000011 	 0.000197
  3	 -0.051926 	 0.000255	 -0.052577 	 0.000255	 0.000651 	 0.000241
  4	 -0.053035 	 0.000290	 -0.053044 	 0.000258	 0.000008 	 0.000274
  5	 -0.053624 	 0.000281	 -0.053404 	 0.000262	 -0.000220 	 0.000243
  6	 -0.053291 	 0.000273	 -0.053239 	 0.000288	 -0.000052 	 0.000278
  7	 -0.052983 	 0.000291	 -0.053732 	 0.000252	 0.000750 	 0.000287
  8	 -0.053101 	 0.000308	 -0.053586 	 0.000315	 0.000485 	 0.000311
  9	 -0.053164 	 0.000265	 -0.053201 	 0.000294	 0.000038 	 0.000300
  10	 -0.053342 	 0.000272	 -0.053803 	 0.000305	 0.000461 	 0.000279
# total run time: 4050.40
