2.013207244873046875e+01 -1.522594299316406250e+02 0.000000000000000000e+00
2.013207244873046875e+01 -1.522594299316406250e+02 0.000000000000000000e+00
2.013207244873046875e+01 -1.522594299316406250e+02 0.000000000000000000e+00
2.013207244873046875e+01 -1.522594299316406250e+02 0.000000000000000000e+00
2.013207244873046875e+01 -1.522594299316406250e+02 0.000000000000000000e+00
2.026727676391601562e+01 -1.522833251953125000e+02 0.000000000000000000e+00
2.026727676391601562e+01 -1.522833251953125000e+02 0.000000000000000000e+00
2.026727676391601562e+01 -1.522833251953125000e+02 0.000000000000000000e+00
2.026727676391601562e+01 -1.522833251953125000e+02 0.000000000000000000e+00
2.026727676391601562e+01 -1.522833251953125000e+02 0.000000000000000000e+00
2.001475143432617188e+01 -1.522749938964843750e+02 0.000000000000000000e+00
2.001475143432617188e+01 -1.522749938964843750e+02 0.000000000000000000e+00
2.001475143432617188e+01 -1.522749938964843750e+02 0.000000000000000000e+00
2.001475143432617188e+01 -1.522749938964843750e+02 0.000000000000000000e+00
2.001475143432617188e+01 -1.522749938964843750e+02 0.000000000000000000e+00
2.004437255859375000e+01 -1.522617492675781250e+02 0.000000000000000000e+00
2.004437255859375000e+01 -1.522617492675781250e+02 0.000000000000000000e+00
2.004437255859375000e+01 -1.522617492675781250e+02 0.000000000000000000e+00
2.004437255859375000e+01 -1.522617492675781250e+02 0.000000000000000000e+00
2.004437255859375000e+01 -1.522617492675781250e+02 0.000000000000000000e+00
2.007823753356933594e+01 -1.522563018798828125e+02 0.000000000000000000e+00
2.007823753356933594e+01 -1.522563018798828125e+02 0.000000000000000000e+00
2.007823753356933594e+01 -1.522563018798828125e+02 0.000000000000000000e+00
2.007823753356933594e+01 -1.522563018798828125e+02 0.000000000000000000e+00
2.007823753356933594e+01 -1.522563018798828125e+02 0.000000000000000000e+00
1.995816993713378906e+01 -1.522771453857421875e+02 0.000000000000000000e+00
1.995816993713378906e+01 -1.522771453857421875e+02 0.000000000000000000e+00
1.995816993713378906e+01 -1.522771453857421875e+02 0.000000000000000000e+00
1.995816993713378906e+01 -1.522771453857421875e+02 0.000000000000000000e+00
1.995816993713378906e+01 -1.522771453857421875e+02 0.000000000000000000e+00
2.012990188598632812e+01 -1.522373504638671875e+02 0.000000000000000000e+00
2.012990188598632812e+01 -1.522373504638671875e+02 0.000000000000000000e+00
2.012990188598632812e+01 -1.522373504638671875e+02 0.000000000000000000e+00
2.012990188598632812e+01 -1.522373504638671875e+02 0.000000000000000000e+00
2.012990188598632812e+01 -1.522373504638671875e+02 0.000000000000000000e+00
2.012765312194824219e+01 -1.522628784179687500e+02 0.000000000000000000e+00
2.012765312194824219e+01 -1.522628784179687500e+02 0.000000000000000000e+00
2.012765312194824219e+01 -1.522628784179687500e+02 0.000000000000000000e+00
2.012765312194824219e+01 -1.522628784179687500e+02 0.000000000000000000e+00
2.012765312194824219e+01 -1.522628784179687500e+02 0.000000000000000000e+00
2.003475189208984375e+01 -1.522241668701171875e+02 0.000000000000000000e+00
2.003475189208984375e+01 -1.522241668701171875e+02 0.000000000000000000e+00
2.003475189208984375e+01 -1.522241668701171875e+02 0.000000000000000000e+00
2.003475189208984375e+01 -1.522241668701171875e+02 0.000000000000000000e+00
2.003475189208984375e+01 -1.522241668701171875e+02 0.000000000000000000e+00
1.991654014587402344e+01 -1.522382049560546875e+02 0.000000000000000000e+00
1.991654014587402344e+01 -1.522382049560546875e+02 0.000000000000000000e+00
1.991654014587402344e+01 -1.522382049560546875e+02 0.000000000000000000e+00
1.991654014587402344e+01 -1.522382049560546875e+02 0.000000000000000000e+00
1.991654014587402344e+01 -1.522382049560546875e+02 0.000000000000000000e+00
