1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
1.000872516632080078e+01 -3.376953676342964172e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.998722076416015625e+00 -2.804095111787319183e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
9.992075920104980469e+00 -2.287834137678146362e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.000239658355712891e+01 -1.848077401518821716e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.004258155822753906e+01 -3.614406287670135498e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.001238822937011719e+01 -2.176937274634838104e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000610256195068359e+01 -2.382905595004558563e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000326633453369141e+01 -1.829393766820430756e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000576496124267578e+01 -1.448174193501472473e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
1.000733375549316406e+01 -1.501489523798227310e-02
