9.982091903686523438e+00 -3.206885099411010742e+00 0.000000000000000000e+00
1.001935768127441406e+01 -3.206920623779296875e+00 0.000000000000000000e+00
9.956382751464843750e+00 -3.206910133361816406e+00 0.000000000000000000e+00
9.999349594116210938e+00 -3.206836938858032227e+00 0.000000000000000000e+00
9.993698120117187500e+00 -3.206898689270019531e+00 0.000000000000000000e+00
9.964665412902832031e+00 -3.206901073455810547e+00 0.000000000000000000e+00
1.002277660369873047e+01 -3.206959247589111328e+00 0.000000000000000000e+00
1.001138496398925781e+01 -3.207011222839355469e+00 0.000000000000000000e+00
9.998463630676269531e+00 -3.207137823104858398e+00 0.000000000000000000e+00
1.000303077697753906e+01 -3.206962108612060547e+00 0.000000000000000000e+00
